40.7546,13.8961,40.0588,32.8132,35.8356,23.7334,34.5552,53.0257,21.1206,18.1254,32.4477,40.041,7.07859,28.7903,39.1133,60.09,29.2221,33.2541,33.729,34.138,28.7939,19.1885,24.901,19.8442,13.1531,18.6381,48.3326,62.9272,10.2236,24.876,15.3859,40.6048,47.4427,10.7692,22.2208,18.4312,15.8709,44.2986,31.5211,39.1942,35.283,43.0284,36.1344,49.3802,16.4542,24.8268,36.3229,10.0659,3.6083,35.1647,10.0233,23.5893,41.2608,29.3506,35.7687,10.1449,24.7169,44.6025,45.7275,20.3255,17.3524,56.6823,9.47882,54.3817,32.378,37.8886,35.6112,37.5175,33.5569,78.6058,44.6575,15.345,67.986,33.786,40.0938,54.3756,27.5675,36.3923,19.3541,36.2627,33.7612,83.2135,55.5019,17.0982,50.1105,57.2309,34.9765,38.0304,40.2961,26.1163,12.9271,11.1909,35.2383,24.0222,21.0195,47.3678,25.142,45.1302,19.5695,7.70488,15.5235,35.4879,6.02354,24.176,17.3874,5.86914,24.5402,45.2128,36.7663,33.0097,32.3291,37.2618,20.1334,31.811,11.5599,32.2079,23.5162,30.0718,32.9611,6.79682,39.1334,8.43732,55.5776,47.2745,15.0881,32.6568,40.9681,31.2539
13.0293,27.4499,31.1343,57.0501,26.4568,20.5245,45.3995,4.11896,15.6208,20.0729,14.38,23.4394,49.6713,22.4111,21.7582,29.3674,39.815,21.9698,11.0792,7.46522,36.5644,47.466,22.8158,27.7677,12.3638,22.785,19.5922,32.7201,13.0376,27.2983,18.3157,22.5624,41.6885,7.26011,13.9235,29.8906,26.3406,41.3121,35.8233,32.4704,25.2586,106.282,16.9598,21.8594,28.4898,9.83203,61.9435,29.5329,23.1019,80.9881,24.7577,41.9915,22.5661,35.3267,20.3945,22.5678,32.728,56.9034,48.6685,15.5257,16.0709,31.1739,27.5852,47.4733,29.4854,49.1406,33.0903,73.7259,1.55563,34.7204,8.02585,83.5909,29.2,26.586,39.6101,59.4563,42.715,50.3104,28.7661,28.982,24.4847,26.7178,30.0807,31.7443,9.14862,25.0877,15.1305,38.8863,17.0844,62.6259,39.0703,33.8398,29.4407,14.8993,34.1133,25.9749,31.3723,19.9624,29.7576,32.6394,11.6856,8.63975,20.8995,24.6863,19.0244,7.22293,30.3143,40.2046,74.3939,14.8159,30.6048,32.0905,12.9629,7.58728,15.0363,29.3323,44.4668,22.9077,14.1541,41.773,35.2435,24.7532,14.246,10.1717,41.198,35.3363,3.23321,23.6774
29.6288,21.2049,22.5475,22.5385,4.07076,22.1166,6.13653,11.4775,5.56796,39.0283,37.7475,40.2912,8.61236,30.929,9.1077,11.4059,35.7606,37.6717,20.6927,32.0946,49.1498,6.98909,46.2005,39.7515,35.1001,33.7825,17.3636,35.9436,16.5296,38.6585,44.0364,38.4063,45.9068,43.3631,13.2243,40.5383,9.82468,57.487,29.2637,8.64878,16.7557,52.7707,30.8416,41.7043,29.097,61.2647,23.9093,32.3611,26.6326,22.3481,47.7486,36.8909,8.70657,68.7192,3.18701,20.1731,22.416,87.1275,60.4851,29.0511,30.9385,39.4514,26.0211,19.3928,60.6966,20.3065,74.9805,22.5998,39.657,48.5036,7.41159,14.1771,54.5269,60.2632,17.5608,20.4187,21.256,29.2661,33.7956,16.3543,34.2069,57.6007,23.1758,30.6134,49.1184,32.5449,5.0773,39.1932,70.8847,36.3441,31.154,30.3461,21.0828,34.6164,70.4122,11.8299,62.1379,15.3572,14.1329,33.7908,35.9823,61.2928,34.0318,53.3464,19.5762,18.4366,30.3984,13.8068,51.1665,3.23887,37.7685,28.8806,20.0832,7.37171,10.6282,35.8218,29.4408,30.7013,30.4596,35.6035,5.87333,33.6732,34.5442,38.1065,22.0279,16.4518,34.1421,25.0051
23.6542,9.89869,12.013,53.0658,43.6074,6.12995,19.7523,26.085,43.3694,22.7725,35.4622,19.1133,10.4489,46.3997,10.0332,19.1127,6.28263,4.99883,27.6775,29.0193,19.2915,30.3324,27.2259,54.5918,22.3142,47.8111,24.9949,5.62416,35.027,40.3025,24.3038,26.8628,59.1796,20.0239,36.9533,10.2161,3.94119,5.27988,7.58163,14.3303,14.2672,42.1774,16.2311,37.3462,24.5938,9.81453,18.2615,67.1995,29.9686,19.127,53.2901,48.4325,28.0604,44.9226,21.2953,56.9768,57.7575,0.80504,70.6897,29.5158,36.8605,39.8146,34.4464,38.8661,5.23664,25.1379,63.4686,25.7785,36.9522,61.6142,54.8146,15.1566,11.2063,56.853,72.5575,50.4588,51.1046,61.749,42.1797,41.8049,3.0549,59.232,23.5603,29.6344,13.843,47.5146,36.8045,23.9675,70.5679,17.8242,32.2747,8.90582,44.2696,41.2729,6.72627,53.4799,29.9198,20.2164,33.9844,40.5863,16.7334,23.451,49.039,24.0885,15.6643,25.9655,13.5651,5.46769,7.55157,16.6686,7.85544,24.662,20.5949,12.4629,15.8257,16.6149,50.5319,18.7407,29.7045,4.14298,6.63339,8.14132,24.2588,49.3691,6.59077,17.0293,19.9349,22.5124
21.8342,22.4739,18.143,13.8478,33.0964,16.573,7.36279,7.23449,8.07525,12.671,42.9091,16.0319,30.4619,19.4544,26.6334,19.0823,16.5644,39.2986,7.71917,26.8899,13.7118,17.1553,17.7949,26.5661,15.9529,28.368,9.8909,45.4573,11.3051,38.9952,17.3426,23.4168,22.7987,46.1308,62.0968,55.8472,19.5133,36.1405,17.6399,37.6114,49.2225,21.9211,13.4181,18.6489,44.2494,53.9077,26.1129,34.0062,62.7104,22.8321,42.2997,84.5061,51.0726,42.4077,30.6296,25.2066,33.9374,31.8292,48.6993,32.4045,34.8402,56.4809,59.231,30.8478,58.2183,38.8458,36.9833,32.9171,66.858,7.65646,34.1315,76.8498,22.7287,19.6207,14.291,30.0249,36.7204,50.6393,45.4819,41.0688,23.7691,40.9368,1.44214,33.9771,15.15,15.3784,38.8932,6.91139,19.9786,41.3078,14.8479,47.0457,6.00285,25.7739,42.9769,38.0184,10.0212,19.3655,26.9784,18.4849,20.4963,36.6755,18.4476,32.132,20.9271,17.1459,2.45061,6.8585,19.4779,16.7139,6.92989,48.1882,9.04836,11.699,21.9449,3.42826,25.1315,3.59049,16.7381,8.96234,27.6044,29.5106,25.0445,15.9671,19.8303,35.5001,22.778,31.0074
29.5571,41.819,40.0645,7.62925,17.5643,40.9541,20.4487,5.52937,41.4016,20.9322,20.9482,31.7613,16.5264,12.1379,5.88538,30.8605,31.6182,12.5193,31.9146,21.2002,25.4959,0.252216,16.1916,29.0581,36.2935,21.1619,28.2655,30.9477,39.3105,38.9189,48.0032,33.7423,46.3987,22.8867,57.8115,41.4567,26.8996,17.0168,5.58268,42.2546,24.7534,24.2252,29.8814,32.4457,81.3915,16.0021,51.7099,53.7878,22.0576,57.3965,29.8088,43.3312,88.4933,19.8206,37.263,25.2484,19.6605,54.2239,65.1489,51.0024,21.5642,55.3949,62.7022,88.608,39.791,45.8052,36.8752,85.8207,62.1124,24.8282,34.7448,80.4704,60.0765,48.8418,8.3891,52.0079,29.4305,25.8921,28.4957,54.7611,72.3695,74.365,65.813,11.5163,55.3424,26.6968,8.20012,33.7287,55.1254,72.1042,14.0224,9.08733,19.4498,26.7972,11.3157,25.1078,25.3515,4.4335,52.1832,42.0443,2.6632,31.6299,31.3147,17.9765,34.556,47.8582,23.2621,29.2816,26.4115,19.7686,8.61273,21.4239,20.6647,18.7938,38.8797,37.4899,25.0551,34.5885,19.5221,17.3848,29.2169,24.4111,52.0748,44.65,29.0133,35.6262,38.0474,22.7158
21.068,20.5961,17.5065,25.0838,24.5419,27.2688,24.0628,16.4972,25.1656,35.1871,53.5994,38.1334,17.1873,13.4357,48.728,38.7973,8.70385,33.0102,5.01062,21.4618,15.879,15.6092,24.8627,32.2524,25.0322,26.2854,25.2998,20.1744,29.0578,42.6103,21.9329,20.9461,15.9421,14.5295,61.7837,10.9069,8.48422,41.8046,43.9563,52.5059,16.0846,21.2711,23.1197,36.7282,43.9058,60.2676,35.0263,36.6356,79.186,41.0928,37.7218,38.7763,75.0654,19.4873,31.6149,38.5849,19.4263,39.3389,15.2115,79.9605,12.9235,38.0685,102.85,36.8892,53.2768,23.6461,55.6154,56.6451,17.5405,41.8624,23.9463,38.0614,38.0656,25.5275,49.4317,37.7744,12.605,45.8553,32.2307,65.0338,12.4286,2.82529,46.5158,23.1597,55.9769,31.6695,0.928927,29.0679,34.0958,34.6875,38.8046,46.4397,8.28978,36.3102,29.9362,54.2964,61.3724,68.9703,22.4968,58.5926,24.3765,12.8644,7.6506,25.7794,24.7752,10.3481,34.6138,35.7135,13.1367,13.4913,25.2397,26.5634,2.78672,12.2489,50.2903,27.3927,28.9896,45.5665,2.53456,23.0704,15.9339,22.9132,23.8661,5.12924,25.4848,21.5783,22.7448,36.7183
26.9647,21.6316,7.60187,18.5493,24.1713,27.2595,26.2437,46.8788,35.8231,24.5754,11.6302,19.8255,31.7916,34.8894,15.785,19.8035,27.7607,22.0221,22.2478,22.3845,43.3625,38.2585,20.1841,36.0107,28.0503,15.7462,25.3591,62.9531,18.3688,24.359,39.632,31.4181,62.846,68.7084,38.2217,53.4103,2.78837,52.5449,4.13563,7.95761,50.4486,14.149,36.0613,51.1236,39.8065,22.6822,44.3706,30.5419,35.9343,34.9089,59.9664,27.2007,67.8908,34.5419,10.4397,34.8048,48.2941,19.5795,46.8883,33.3564,24.6463,21.3036,33.2696,34.6848,28.3012,24.4288,51.5562,68.3013,37.5046,56.5507,23.2589,46.903,44.7708,5.8648,32.0457,24.0989,17.6615,45.819,20.5986,16.0758,45.5176,29.4389,22.082,69.7984,10.8255,10.9726,23.6911,36.2708,48.6996,53.7659,55.2496,28.5813,27.3929,81.5936,64.8393,42.5539,52.8857,23.6059,36.2293,18.9378,33.5811,37.0744,10.6461,50.8385,26.5424,11.7034,15.8947,46.3696,50.5572,31.1203,3.87895,26.267,24.1488,74.18,70.5984,12.2484,28.5698,31.7092,30.7056,12.9055,13.7683,42.5916,14.1135,25.2781,36.368,18.8646,13.2748,27.1979
55.0707,13.4604,56.0287,26.1394,16.9325,19.7183,25.6229,23.0308,12.5305,28.7022,30.9202,25.7594,40.8467,20.5287,1.53891,9.11208,2.1621,21.4981,28.7312,18.0215,20.2019,28.8877,46.3496,33.5035,8.39356,29.2949,8.51457,21.1121,48.3306,17.8064,5.32791,30.4007,56.755,42.3869,14.6236,58.724,64.2691,37.2575,78.681,5.91551,48.227,51.8064,45.179,32.5873,59.6491,55.3619,50.2793,19.8431,12.0697,62.1546,20.3531,43.4884,21.3799,40.8218,17.694,25.4661,49.7961,22.6879,30.0713,7.98323,35.7166,30.3892,51.4852,13.9388,11.4374,36.3943,25.8741,29.9521,42.3076,7.6487,30.7438,6.75757,40.9904,11.9382,28.8895,44.1998,25.2053,22.3995,44.9839,32.1888,18.6898,37.0646,59.4625,61.0334,12.8868,14.3142,48.8083,33.5549,23.1928,51.9752,23.6043,23.8616,26.1186,35.2764,12.2081,19.1583,21.0913,37.972,23.9963,2.97442,54.5621,19.2361,42.6952,27.8463,15.6015,34.9753,43.9119,20.238,32.4107,25.5704,24.1046,5.81593,47.0854,21.8831,21.4176,17.5014,27.317,28.9569,18.4235,47.6252,31.5227,14.6864,41.4341,6.89495,15.4652,8.08872,45.0722,5.9532
40.5292,22.6212,25.6205,21.7749,35.6713,30.2686,11.3016,28.0837,33.5355,14.5411,6.99168,20.365,35.4316,16.9691,27.1577,12.8953,14.879,49.7229,40.8487,32.3887,15.8118,33.8541,28.3352,11.2398,59.7975,54.0293,22.6997,44.6204,32.4238,23.471,45.2901,20.9014,15.53,49.9803,16.3192,7.6488,6.64433,23.4697,40.1556,4.63295,10.8447,41.4063,45.5661,45.7766,36.8504,11.8548,34.3591,34.3935,37.0717,34.5006,27.7339,50.4076,23.1036,31.1743,38.7571,47.6941,17.1225,47.8386,38.9248,57.6505,40.2738,25.7808,21.6991,15.7023,41.4899,22.3734,38.8547,11.9677,62.2814,51.9112,21.16,33.7608,24.3937,14.6486,8.98682,27.5334,44.9924,37.681,2.9924,66.6447,50.8137,34.7833,47.6901,35.3419,37.16,39.3105,46.2298,26.1345,47.9326,62.6164,27.8795,51.6096,50.4565,14.9096,36.2259,3.65408,83.973,13.1608,32.6515,22.1005,29.9058,43.2434,36.8443,33.2003,31.3923,25.4583,4.17473,39.6772,14.8267,20.7048,13.5141,20.5681,20.0929,25.8313,25.0431,16.6812,5.41227,17.7786,6.44917,34.5809,37.7384,31.917,24.642,29.1383,14.5064,18.25,7.49576,16.5455
5.23684,16.7257,13.0268,27.9989,1.62761,38.9452,7.99273,17.4378,8.90007,13.7835,16.2631,37.0746,31.681,23.9119,15.7986,29.9472,30.7695,23.7378,17.6982,46.9064,14.3347,10.9782,28.9129,11.3614,32.1741,14.1894,24.8052,13.7478,28.4487,23.5092,19.0678,26.2491,85.8512,31.3855,21.5274,7.84227,19.7094,40.0116,11.6504,12.8518,16.538,20.2077,34.0979,19.1214,39.4279,15.5315,47.7522,20.7718,25.9268,17.433,44.6537,49.0249,62.5325,19.0695,38.2399,40.4534,21.8935,30.0168,42.6585,25.8009,38.5351,42.2059,54.7593,3.15056,69.8697,44.6233,31.751,34.7037,38.2569,2.37592,85.2844,35.5381,49.1995,58.7603,11.6856,16.3903,36.5572,11.5105,43.831,34.1694,59.3411,16.0745,41.2923,41.5872,21.5995,63.4011,39.4448,59.5075,15.9998,55.0121,20.2357,29.2894,28.8733,44.5505,27.2739,24.5193,25.5761,46.979,21.9513,14.5746,16.9623,32.4835,10.2034,18.488,15.3172,4.57194,15.8949,38.5492,28.8274,4.4174,56.8024,13.9227,35.7123,15.0792,63.9632,22.5796,11.4242,23.4273,18.7236,14.1323,7.73324,12.3063,36.2766,30.6515,11.3474,14.6884,20.7818,32.0053
30.2183,8.023,33.0436,24.2348,46.9646,22.663,21.759,28.5671,31.6891,29.6034,31.0238,19.6552,18.1741,12.1252,20.2797,18.6694,20.9695,21.4995,17.0963,24.1312,22.7213,31.9667,38.1885,18.0957,24.5849,38.2588,59.0636,49.7462,8.74859,76.8891,31.3915,21.6816,36.6325,33.2184,25.087,23.9028,25.7861,40.5304,50.4024,6.68237,60.3136,37.3342,46.1367,43.4515,71.2715,24.7338,42.8026,55.2767,27.6504,70.4919,51.0669,39.2892,24.9448,37.909,23.0565,42.1227,2.37506,22.3503,40.9827,38.2861,31.6484,43.3398,15.205,49.8887,22.8586,42.9895,34.3284,51.2883,57.0366,55.5893,20.3955,33.8907,39.3507,28.2509,53.3261,45.984,39.0634,74.4804,42.9628,7.11341,13.1716,13.1638,24.1314,53.662,38.2297,40.464,15.0337,28.3545,50.223,34.5996,50.4185,17.9,4.64083,5.85829,27.2989,52.5901,13.7648,48.4608,49.1282,30.8409,18.6985,16.7917,4.73036,39.6837,16.0961,18.8206,41.7598,20.3076,11.6813,9.87025,9.59116,16.0263,20.5666,14.0522,16.3535,38.7308,43.8109,19.7757,49.4842,15.191,8.4034,11.7538,14.6385,16.6143,4.59636,29.2664,27.7544,10.0963
22.5545,2.08219,45.0911,33.1193,18.1299,16.8671,43.8516,34.9864,17.4019,14.2856,32.3571,16.0337,15.9789,21.5123,8.7385,7.90275,21.8031,20.3771,17.0145,18.5633,7.31843,39.5741,14.1065,43.4415,43.1067,44.7633,4.46532,30.1835,8.96922,41.7756,23.6354,6.15942,55.9714,12.6831,36.794,65.4548,28.6365,25.4665,39.9954,14.0369,20.759,45.8224,59.8555,1.69676,31.9772,42.3418,16.3042,16.5508,41.9639,22.9527,49.5191,35.0446,75.8552,10.7261,44.6487,11.89,5.18553,15.2189,31.2684,12.0906,31.9972,23.9397,21.6037,63.7311,68.3166,4.56356,15.9611,25.0899,20.386,39.5143,23.3986,76.3966,11.1136,9.03436,6.18182,15.8389,18.8985,53.692,37.5963,34.3702,36.4086,21.7202,21.744,26.6822,29.0443,30.3845,19.3849,67.1736,54.0243,48.5745,2.36074,4.06055,22.4732,34.4479,17.0717,10.4649,39.6566,22.1569,29.8832,6.44884,8.94658,20.3439,17.1441,3.66805,25.4284,0.980268,6.79524,35.4254,30.6237,27.8296,20.1446,10.8686,51.8583,14.9377,30.1716,39.3371,14.2634,23.7381,21.127,31.3457,25.9208,9.17613,9.05774,28.4404,14.582,41.7557,14.4766,15.7153
25.8786,46.4389,3.77259,6.03273,17.9815,56.1076,13.3071,13.1734,20.8902,14.1011,24.3494,16.3402,34.1823,30.0565,21.3372,24.7667,43.0759,39.1325,34.5228,28.6594,27.4174,16.208,18.277,19.0247,45.7469,27.2442,47.3473,29.5836,39.2142,10.7893,41.8614,19.8616,5.09973,25.7964,56.537,52.4285,25.5915,34.6019,51.81,8.20038,22.1737,6.57326,20.346,68.5039,48.6577,37.8883,35.8125,27.2671,34.8875,13.7786,43.9954,30.2757,33.9255,72.0595,45.4504,47.6428,45.931,19.4674,35.1541,32.2348,44.4306,34.3668,57.7781,26.155,43.3972,31.3863,42.7247,55.6417,37.4357,32.314,27.0765,9.94904,21.0505,5.53956,55.7245,22.5508,27.6413,34.1164,32.0073,34.8985,28.2663,46.4659,31.1208,24.23,14.6345,25.8701,19.9341,17.4129,49.0969,26.9255,50.0168,21.5888,51.3932,55.4091,28.939,28.5222,35.5911,72.8326,39.4496,17.5414,29.3788,31.7841,16.5904,28.7442,40.8964,14.4416,14.1884,11.8593,8.32749,12.2621,30.7958,12.3512,30.9452,38.941,8.21514,51.0656,37.8434,16.5409,14.2467,31.0364,16.9369,25.83,24.5253,28.2833,11.1028,18.716,13.5319,18.1027
31.1759,38.0917,30.0842,54.4355,14.7216,6.05953,24.9399,30.9904,28.2449,37.0026,26.6412,18.521,41.1799,17.3722,23.7708,14.0294,20.0599,14.2232,18.9737,9.92329,29.8378,39.6816,38.8069,19.8844,24.8269,19.8871,45.5722,45.9842,29.9298,10.3652,17.9139,30.7394,47.6966,13.9401,19.0727,46.5677,39.1719,59.2154,24.6833,36.0191,30.9938,44.5471,20.9134,25.8257,33.3982,20.5184,8.98099,32.1534,44.0389,27.7611,11.2615,36.3824,38.0057,15.1297,24.373,11.5573,29.6079,61.6283,6.11294,20.8765,48.033,64.201,29.8282,18.8953,67.8526,33.4627,44.3605,5.44375,66.6846,28.9795,35.4837,36.4711,32.9725,46.9865,61.7459,65.6348,45.5214,47.9366,35.1308,74.6113,33.6937,41.2957,57.7114,56.4589,14.2894,17.1586,66.1645,41.3682,51.0452,63.233,11.364,29.9348,17.3849,42.1947,27.8377,15.427,18.6473,7.02915,45.917,30.9857,40.1008,37.2748,14.4262,7.70614,12.7769,32.6221,12.8776,50.2391,10.4053,28.507,23.0947,35.6122,33.0331,15.0855,51.3895,46.6096,34.2045,29.7769,32.9276,17.3204,21.7516,38.5224,4.19086,15.4829,17.1502,33.4149,18.7998,7.96436
17.9322,34.5513,25.0721,42.1698,38.9548,44.4916,34.3642,29.5983,28.0364,47.0159,20.1022,17.1091,17.5785,17.5791,39.8551,11.3998,22.4504,21.6508,25.1875,3.92669,13.7754,19.5191,24.923,18.4398,30.586,30.7333,38.0047,41.3593,22.3786,17.4583,24.8824,28.7737,38.8554,74.1348,37.7389,15.9469,21.892,17.7615,18.9244,63.1156,7.91519,12.0734,37.2814,71.5644,7.13627,28.9591,34.9597,41.2372,25.5508,34.4262,16.1505,60.6802,53.6739,10.4857,39.3113,8.6844,29.3658,40.9553,25.7681,34.3307,41.8767,4.57675,29.76,33.6239,15.0817,15.1652,42.615,57.5963,70.3954,44.9458,26.1961,34.6016,10.2482,58.1744,30.3243,10.9022,50.2145,72.479,79.9127,14.0807,11.4588,20.5692,24.4549,58.7117,6.11696,41.5648,31.8721,49.5381,71.3632,6.61476,22.533,18.878,29.1538,14.9976,24.0566,52.1567,18.0614,43.3353,47.0766,42.5613,7.4375,34.4449,22.0643,5.2977,34.6712,18.4505,15.2998,30.0819,14.4441,33.087,28.121,10.1844,30.3101,24.3194,4.1725,25.9638,19.0064,34.7826,19.7134,4.82928,1.53769,17.0939,32.8276,12.0119,10.351,23.7602,32.036,29.351
16.3746,31.8683,35.4165,9.55512,29.8249,28.3895,9.28011,43.0016,23.8627,37.907,19.1476,15.6785,21.2743,16.982,10.0346,17.8747,10.4815,25.9583,44.2412,30.6261,17.8066,46.2413,9.13752,17.4887,1.54418,36.4671,8.49955,29.7548,24.8542,37.4658,26.2907,81.2593,17.3583,44.4934,34.6134,21.6535,29.6344,55.3428,13.4007,44.5775,33.7458,23.7238,34.249,36.3326,58.5933,59.2821,48.853,42.9715,42.7011,62.3668,42.9886,37.8037,17.83,34.9516,23.447,17.1346,72.3798,25.5268,48.3803,38.6702,41.0753,30.1708,82.8121,65.516,40.6442,48.6575,35.5594,28.7039,43.1425,15.1931,50.0642,15.1779,63.0236,35.8601,81.3813,8.71477,26.3346,45.1601,44.5204,15.4327,11.9798,24.0517,28.8529,3.31257,20.5635,49.0868,26.6818,8.76447,41.0144,33.0467,38.4861,17.3175,37.7348,30.9869,12.1556,4.60621,5.16282,62.3832,42.8148,35.3403,16.8848,9.01883,13.9899,19.0647,5.17983,27.324,6.4384,28.8495,23.9786,22.2617,4.4728,22.9544,21.7639,33.5227,36.6855,37.6768,27.7381,36.4934,22.7464,30.6772,16.8695,45.237,30.6663,5.23697,43.258,13.8731,25.2575,32.3069
19.4959,41.6188,10.276,35.6795,11.4094,39.052,44.1094,13.0196,20.4327,28.9142,27.0648,32.2832,29.7003,24.8129,27.9644,20.6575,20.1797,16.1524,11.2856,26.4864,38.8039,32.5052,30.9006,39.8522,6.30499,46.245,4.08356,47.6057,38.7888,11.0442,45.7704,42.4549,16.2538,9.88687,64.7029,5.71902,15.6254,15.1025,22.4008,48.0449,6.6484,40.0339,11.0656,41.1152,30.9733,27.6641,27.98,52.4456,31.5891,57.447,18.7016,26.5382,21.2699,52.6748,67.8715,22.405,20.9972,21.041,49.0783,28.8808,36.6917,32.1117,21.4743,55.8733,58.232,75.0897,41.6692,23.3239,42.8748,38.8632,22.6301,31.0033,22.735,47.271,55.5994,56.5217,23.4703,67.1934,4.46816,22.9976,22.7186,37.6901,33.8993,56.3287,56.7346,45.6106,4.87548,60.4336,37.8208,41.6615,22.6861,16.6313,41.6635,25.8604,45.9735,12.7533,15.3833,41.5317,33.146,20.017,22.1644,27.7283,30.4791,46.7409,19.3828,40.6714,23.618,33.0346,27.199,15.8725,20.1098,18.2003,30.8489,29.1614,38.8033,6.39472,9.86086,37.8547,11.1418,15.6867,11.8437,28.9258,11.7453,18.9567,9.04913,25.8545,13.5163,21.1443
8.42829,4.88989,16.8211,33.1177,0.174166,24.4237,1.12584,16.0618,18.507,16.8405,38.5902,18.1784,9.99156,15.6769,14.1096,28.7926,26.1639,20.3669,18.7716,44.0561,40.2721,60.9966,41.332,16.8402,24.6623,44.7112,49.4245,29.954,21.204,29.82,28.4874,22.1659,55.3144,68.847,28.6126,20.2348,27.8518,43.3065,39.0234,36.8013,43.7608,27.8316,70.5419,10.9322,39.5715,67.2335,37.7303,31.2104,42.0838,66.5965,54.8593,51.8035,26.1313,98.3521,40.9798,52.7746,28.5043,29.1387,47.3203,17.5712,53.292,3.71597,51.3355,25.1511,10.5776,52.2759,14.4368,21.5287,1.61506,43.0621,20.2668,37.5724,51.387,52.4998,47.5434,13.0403,11.8169,22.6382,81.428,13.0808,55.7072,14.3335,45.9902,50.353,32.9237,56.8271,59.8556,60.8725,50.0153,47.1638,6.54039,19.5184,19.8864,33.8009,40.4665,24.2114,75.3042,33.3703,22.6711,48.2026,62.7175,17.7031,11.4068,57.6159,8.44905,20.0792,24.5271,44.788,5.47767,45.0743,28.2401,5.93764,9.38816,12.9618,5.78445,14.5713,19.7369,27.7262,36.6775,24.3672,22.026,23.8046,16.7433,9.20532,31.9176,23.8717,19.4215,16.6033
14.1505,27.6564,3.29138,21.1063,35.6124,34.3107,24.0221,17.0667,25.5417,13.783,8.28604,15.0194,5.11689,40.1292,17.6823,13.6525,24.6482,27.7566,16.4146,33.1402,12.4298,60.2859,15.7562,51.0009,42.2132,10.0978,40.0347,40.7183,44.0644,18.7821,66.4365,38.0762,8.20116,52.9947,19.8642,23.3311,36.0744,8.98625,34.3691,23.8164,15.7416,14.6831,35.1044,44.3386,18.9494,55.3378,20.1538,53.6361,21.9667,36.9866,17.6555,1.84466,10.7472,48.5517,30.4028,23.2664,6.14652,46.7148,26.7149,23.5319,12.9663,21.0579,70.3769,43.3918,47.1093,4.99033,32.773,28.6654,32.1815,11.453,9.09727,0.793315,10.7008,37.5145,53.9848,32.2484,13.3605,44.6039,42.1881,32.7941,15.9335,41.2904,23.3571,29.6999,25.5197,32.0461,76.2373,35.7441,56.4689,33.954,42.1646,16.6745,17.1746,31.1552,6.56084,22.9792,99.1744,54.7174,27.0602,68.6704,25.583,29.8972,41.6931,22.5257,16.2259,26.5029,15.0893,38.0481,24.4142,13.5418,23.6738,27.8697,61.4712,38.4868,19.4328,19.8726,66.3915,18.1746,8.19199,17.4207,30.4908,28.6911,31.7144,6.33805,12.2465,32.2537,10.3172,36.6516
27.4598,41.9695,35.0993,18.9212,31.6843,38.3144,40.0177,11.3183,12.9975,25.5789,49.379,28.0865,7.48107,12.437,27.9758,25.8832,26.5657,12.5774,12.718,8.64594,18.4111,12.9062,10.061,39.8154,41.2701,16.6116,34.2698,34.4304,20.6197,13.0244,31.2467,45.6022,21.5076,16.1991,16.5931,44.5625,26.5131,5.79903,75.9166,28.4921,12.8041,53.8283,30.5075,42.6014,23.296,24.6793,36.8241,31.7651,76.6543,40.7663,22.3915,33.2355,45.8073,23.1943,23.7346,62.6071,53.5791,49.8391,36.7654,27.9006,51.4686,42.8617,47.0156,40.0608,542.317,40.0608,47.0156,42.8617,51.4687,27.9006,36.7654,49.8391,53.5791,62.6071,23.7346,23.1943,45.8073,33.2355,22.3915,40.7663,76.6543,31.7651,36.8241,24.6793,23.296,42.6014,30.5075,53.8283,12.8041,28.4921,75.9166,5.79903,26.5131,44.5625,16.5931,16.1991,21.5076,45.6023,31.2467,13.0244,20.6197,34.4304,34.2698,16.6116,41.2701,39.8154,10.061,12.9062,18.4111,8.64594,12.718,12.5774,26.5657,25.8832,27.9758,12.437,7.48106,28.0865,49.379,25.5789,12.9975,11.3182,40.0177,38.3144,31.6843,18.9212,35.0993,41.9695
14.1506,36.6517,10.3173,32.2537,12.2466,6.33807,31.7144,28.6911,30.4908,17.4207,8.19199,18.1746,66.3916,19.8726,19.4328,38.4868,61.4713,27.8697,23.6738,13.5418,24.4142,38.0482,15.0893,26.5029,16.2259,22.5257,41.6932,29.8972,25.583,68.6705,27.0603,54.7174,99.1745,22.9792,6.56086,31.1553,17.1746,16.6745,42.1646,33.954,56.4689,35.7442,76.2374,32.0461,25.5197,29.6999,23.3571,41.2904,15.9335,32.7942,42.1881,44.6039,13.3605,32.2485,53.9848,37.5145,10.7008,0.793309,9.09727,11.453,32.1815,28.6654,32.773,4.99034,47.1093,43.3919,70.377,21.0579,12.9663,23.532,26.7149,46.7149,6.14651,23.2664,30.4028,48.5518,10.7472,1.84467,17.6555,36.9866,21.9668,53.6362,20.1538,55.3379,18.9494,44.3386,35.1045,14.6831,15.7416,23.8165,34.3692,8.98624,36.0744,23.3311,19.8642,52.9947,8.20115,38.0762,66.4365,18.7821,44.0644,40.7183,40.0348,10.0978,42.2132,51.0009,15.7562,60.2859,12.4298,33.1402,16.4146,27.7566,24.6482,13.6526,17.6823,40.1292,5.1169,15.0194,8.28603,13.7831,25.5417,17.0667,24.0221,34.3107,35.6124,21.1062,3.29138,27.6564
