35.102,27.0757,45.9444,57.9478,36.5522,57.3199,22.6715,36.8244,2.88532,5.54923,35.2764,47.6556,12.9947,16.3237,34.2973,37.7302,33.9115,15.1049,31.4746,21.5032,46.3125,13.7128,19.5465,42.3426,28.7595,21.7124,24.9784,33.8391,11.2862,28.9785,24.2218,13.3011,53.4382,13.2587,13.8788,6.75138,19.2157,76.5253,50.0146,35.4751,22.1876,37.9588,41.2098,41.843,47.9058,13.7719,16.318,12.6904,26.772,49.0496,31.1555,41.068,39.6821,34.7806,19.6315,32.7866,38.6394,54.4237,28.0807,20.4938,46.9507,42.5568,8.25727,52.0018,30.6431,26.9781,39.3311,50.8962,32.9614,88.4515,48.0669,18.2759,68.7048,32.2196,54.4033,33.521,18.5056,36.7371,22.0125,29.1074,35.5828,45.9327,46.639,23.2872,20.7886,41.8238,17.7004,48.4985,31.7401,50.8281,32.9173,7.92568,43.3695,17.0638,21.1208,18.9377,17.2259,59.2517,49.6425,41.7439,29.9556,34.2987,30.1353,24.1709,30.6797,9.08874,13.9939,43.9873,49.2969,28.8451,50.0905,43.4449,18.0205,44.6029,32.4274,12.5342,27.4629,27.492,40.1083,11.9545,41.9048,13.0294,29.8512,29.2895,18.5465,17.4328,42.2272,37.2957
28.2424,19.1585,38.145,53.8264,61.6239,20.9515,34.3657,22.282,24.3501,19.7154,19.3974,15.634,34.174,7.91163,13.6546,31.2897,29.0079,31.2696,19.0178,26.5883,8.80105,57.9536,14.5498,11.4666,30.7237,15.3526,17.014,30.7211,18.4787,48.2816,21.1433,30.672,35.6279,14.3655,40.1703,36.2453,9.19616,57.4907,34.8307,38.799,38.3795,79.3817,19.8042,57.3036,48.1675,40.8233,56.765,7.01045,38.0899,72.1626,62.9801,47.2756,39.2662,21.8912,25.9106,29.8705,27.3918,55.639,50.2075,36.684,10.6896,25.9445,20.3474,52.3543,19.098,51.2116,61.0623,72.206,49.1795,62.5558,52.0818,37.5395,21.1625,10.4191,31.0053,61.0826,30.4725,69.563,26.2432,49.3215,37.3013,44.9917,35.1077,22.1962,9.39176,11.8005,23.2889,26.2515,23.6396,46.3286,39.5701,41.622,44.3563,39.6499,35.4431,4.28494,49.9739,46.4466,24.014,14.2265,17.546,19.9685,18.1015,36.5005,21.7801,17.3266,3.93896,42.5275,54.0052,24.688,54.5788,10.3839,6.01454,36.0153,9.09557,33.7857,18.4803,23.1248,37.7642,34.4199,27.2861,4.335,38.2111,13.8625,35.0012,22.9503,18.5618,30.9245
27.7896,33.037,23.9421,25.7451,18.7829,29.0046,47.7911,17.234,9.91903,27.5096,19.2649,29.4645,24.3577,34.2361,17.4844,13.2197,12.7074,1.66975,6.04943,44.1344,25.0305,16.9164,19.2546,50.9216,56.8995,23.8292,18.5779,36.9575,30.4922,34.0526,54.001,21.5742,9.73951,66.6384,32.0018,10.2306,7.66303,76.4177,15.8046,43.2106,60.9094,35.7779,13.4975,25.4227,42.437,18.8223,68.7766,18.6901,31.8948,21.1107,40.4083,59.0061,43.7896,64.9082,58.9637,21.6159,25.6229,51.0998,23.6551,25.498,19.111,8.11954,50.7807,21.2186,60.3983,14.4945,72.3804,7.01228,30.2427,22.4992,27.5587,45.824,75.9595,61.2232,18.5136,36.3443,43.0215,24.8652,20.7075,18.1796,20.9265,35.2266,54.0659,21.7831,51.4875,25.9563,17.0471,7.33644,58.3312,41.2688,50.7904,32.2743,30.4585,55.4051,45.1337,22.2015,33.9882,37.9613,22.8948,38.4955,26.967,72.3182,41.6766,53.7271,32.8007,44.0467,6.14325,11.2593,38.1874,6.79168,47.4894,11.2937,4.75601,4.39436,21.2182,28.8878,48.1341,18.4716,18.5779,16.8595,4.47313,35.9434,23.1496,20.6088,18.38,24.593,23.7956,31.7505
33.3543,10.0692,29.0107,40.1371,49.1728,21.7026,27.2967,7.75695,41.929,23.7794,43.282,14.1157,26.8891,46.6897,12.6451,8.62785,30.0862,5.64498,26.6617,33.1326,29.7433,31.6348,45.4166,39.3492,26.5985,38.6809,16.2804,17.0952,64.5223,73.8705,15.3889,41.9203,39.3443,14.7577,42.6847,26.4036,11.2341,16.5289,2.77417,23.496,43.2041,49.4193,7.2009,71.0978,23.5969,9.56528,31.4044,18.3125,54.3,50.0927,25.2396,21.6943,55.5526,45.1043,81.7674,42.0744,48.2849,29.9037,12.6261,52.8479,38.6623,12.9694,24.7591,28.4477,8.20137,51.8551,64.9121,38.7586,59.7544,51.7983,38.3822,36.3121,38.5519,22.6441,56.8876,53.8386,63.6291,21.117,32.9019,26.7396,30.539,65.5351,42.9591,34.5561,29.5156,46.649,50.5906,25.1508,47.8984,38.5722,8.56907,11.4445,23.7833,28.2291,22.7368,75.2527,39.5787,20.4247,25.2834,30.6258,11.0418,29.8364,54.5653,23.324,36.1394,37.9745,14.3523,21.8512,6.49442,28.663,16.9682,29.0336,20.389,10.5402,13.8786,24.4354,17.5922,16.2695,28.2761,11.0253,10.7063,20.1516,22.992,29.1047,31.3021,16.758,37.819,30.4729
17.3158,37.6616,12.9516,12.1875,7.69028,31.602,17.4958,27.0541,19.3163,36.1016,53.6536,30.9537,32.0947,28.8584,33.4053,4.60842,7.97685,40.1486,20.4049,19.1276,21.6862,32.0656,19.6584,3.8718,20.1141,3.33917,23.6177,43.1972,35.4323,24.0906,5.75526,15.4175,17.676,48.3473,75.3811,42.0568,47.4125,38.0396,30.2184,42.364,38.9291,44.4967,8.28868,21.993,35.0779,72.6246,53.1462,41.6365,54.4856,13.2053,12.7459,97.9268,47.7209,63.2203,47.7859,17.4111,35.4815,56.8425,44.8493,46.5449,19.784,13.0669,34.2936,49.0436,63.7688,45.2452,62.6845,33.9936,38.2617,31.2158,24.3487,35.6997,40.4612,19.7626,32.2454,44.4308,54.3624,57.5418,44.6915,45.924,43.7442,41.6415,6.7998,27.4187,20.4903,20.336,19.8143,19.0278,15.7157,30.1952,28.0856,8.86366,34.0754,20.9424,30.6315,58.3541,4.28413,74.752,55.8549,12.9274,28.2168,12.5897,24.5644,40.3733,18.8641,27.686,18.8521,17.1393,20.9947,23.3689,12.9873,57.6724,23.2358,11.6855,45.2272,14.8751,15.4169,31.2967,43.9163,13.8087,47.3803,16.2254,31.5709,19.4963,29.2253,22.5474,6.63577,15.9835
41.1071,34.8033,14.7111,6.0505,35.6471,47.5096,43.7795,14.2533,30.2489,25.8492,34.5657,13.8614,17.6576,21.199,27.6638,6.15784,19.6957,24.1035,25.0153,17.7699,18.4912,10.1963,23.5456,27.3764,6.08184,14.5039,44.1542,6.44461,39.5889,41.0736,44.1484,31.1691,12.4145,19.2228,32.7683,61.8335,43.1166,24.7755,5.13924,58.9229,35.2208,11.6717,30.7357,15.8121,65.902,43.7804,56.4402,64.8732,39.4663,15.6113,24.7182,53.2813,88.8061,45.9321,7.18484,53.6551,50.4086,27.7255,96.732,71.8199,23.3513,32.2079,69.9336,76.3236,28.8354,29.7807,30.4719,103.31,90.495,32.2888,29.353,63.2185,37.1151,58.2556,31.8414,34.2702,10.6185,38.6176,36.8929,21.0788,69.1181,22.9672,94.5781,17.4069,69.4741,26.2398,16.2742,25.0321,70.415,68.6406,35.1682,32.6965,33.4261,24.7145,63.318,28.4556,26.1334,11.6772,9.28819,55.6206,47.8535,37.2283,15.6894,43.0379,37.5937,36.3943,31.2006,46.0933,6.20517,23.1389,35.7021,20.1754,30.5899,21.4951,37.2555,22.5497,15.7769,41.5247,24.277,15.2617,29.2398,22.6275,46.2007,49.048,18.6607,28.5786,35.9054,18.3485
9.75567,36.9857,31.3272,15.6151,21.5653,39.0339,16.4009,21.5231,8.99796,36.6948,37.6205,54.8015,15.4774,14.9895,48.5522,33.5825,18.8152,13.9552,13.5081,13.0605,20.5835,23.9531,9.35412,38.0566,37.2081,10.6689,32.3586,12.1429,26.8282,36.989,20.1664,39.2575,47.2655,0.681071,32.7462,54.2295,4.95611,52.2575,49.212,13.8786,12.1813,45.6446,46.5896,83.2904,10.0342,50.5245,41.7267,33.0018,110.709,52.1618,31.5144,12.6639,50.7762,4.14107,49.2634,51.6299,39.0087,17.9794,44.7204,42.7758,18.168,41.6454,104.107,34.1718,47.5885,37.3904,76.5189,15.0375,48.8898,38.3621,30.9974,29.2631,29.7387,37.0286,23.5938,30.5304,19.0228,7.2588,30.9156,61.3865,30.3044,37.3825,4.57979,5.05928,79.5093,11.5016,53.361,12.743,52.3776,16.9991,10.4664,59.4542,52.5323,15.4776,15.4544,29.6143,27.1287,41.1426,28.2226,45.8712,29.3202,27.0348,30.7056,52.0749,48.8624,19.431,33.1531,14.7391,16.3117,5.9928,10.6707,35.2054,15.9996,20.347,67.5292,49.5919,23.3953,31.6925,30.9676,16.8551,13.749,8.91952,15.9528,8.23574,13.2735,22.5358,9.59766,22.7559
4.94309,16.6161,12.4562,48.4799,11.3907,6.46897,33.5916,25.487,23.0017,9.28896,32.3092,4.03113,24.407,7.98282,22.9848,10.9057,30.808,36.8722,36.5962,25.6214,30.9093,43.8979,20.7161,30.4223,13.9339,34.5493,4.64092,37.746,24.3625,10.9455,49.9547,20.9499,37.4004,44.6078,11.5615,4.85414,5.50927,47.8082,22.9762,14.8821,58.02,11.1735,13.1619,48.1173,44.719,21.0441,46.2214,45.6815,46.2704,33.9924,53.9649,22.2156,55.649,12.2508,7.17764,56.9659,62.1497,19.7439,21.0733,21.2941,16.5151,4.33712,32.5788,42.2045,50.8234,35.9214,54.0035,86.7884,34.8191,67.9485,21.6275,21.5716,46.6399,62.9133,37.076,27.6602,38.4947,56.7066,18.8761,11.4609,67.4783,48.8526,52.3327,76,32.6649,38.4869,36.1902,19.0754,45.5877,19.8696,64.9935,30.5654,24.3988,64.1967,53.628,31.5804,11.422,13.0209,1.18472,22.9326,12.099,46.4373,15.4788,35.7445,13.3645,49.9014,17.2006,32.4382,49.2128,38.5664,20.6212,18.1766,35.5041,43.2845,63.8016,33.4313,59.7878,12.4325,26.788,2.32009,21.6794,29.1194,20.3597,24.4559,43.2459,26.5335,7.72161,23.0179
29.59,18.7328,61.1044,19.6096,6.22072,21.727,18.002,12.6716,24.2001,29.7273,39.0884,17.2643,62.4557,33.332,11.4179,7.90725,31.3197,32.4079,26.5462,17.0901,16.5325,21.6968,10.4875,28.7323,10.4083,37.8513,25.3485,41.1197,39.7264,22.9689,8.31886,32.9653,26.445,64.0037,53.1895,24.3084,38.7854,49.0196,34.0578,29.0148,49.4555,23.5131,40.452,65.0236,77.6637,37.9448,31.8842,24.7384,12.0134,26.499,22.3342,42.5036,29.9845,32.4759,41.688,6.57368,60.935,30.6619,25.3504,7.17929,26.5715,17.8279,48.6211,49.8652,55.6109,25.2292,22.9816,1.00353,12.2628,44.2921,19.3417,15.7075,50.8491,14.2656,12.5588,37.388,32.8891,34.1207,32.7975,49.154,32.1976,16.0715,71.53,43.3052,29.9743,47.2083,54.048,21.0381,35.5306,14.9677,10.3063,46.4881,21.2453,47.02,27.8564,9.21881,21.5376,35.2306,19.8331,39.9143,84.6772,32.0354,17.0129,29.9426,9.37154,17.3157,47.6601,27.9065,38.5213,24.4441,36.1244,20.9082,36.2491,38.0687,16.2642,11.7628,19.5103,21.9312,3.61373,44.0996,9.30964,7.48727,52.8328,12.6452,14.5558,9.39099,50.9259,10.8658
39.9903,16.7165,22.3485,37.3875,17.7463,47.8821,14.6581,17.0206,31.08,7.34817,25.3219,10.2328,44.6765,36.7386,13.0432,13.7426,21.2382,41.0778,7.13034,20.3672,12.0853,10.623,21.1085,15.4388,39.1527,39.9419,9.93393,27.621,13.3331,8.35384,50.5435,11.2931,38.9118,43.1297,57.9536,20.1297,15.9762,61.2425,23.2418,27.0661,58.4253,29.18,53.0757,34.328,37.6802,21.5926,71.415,40.9967,24.8579,21.5675,21.7967,40.6999,52.9219,26.432,48.7774,77.463,47.2814,33.8364,41.7862,36.0849,44.7211,65.5501,26.2431,17.4328,38.4896,13.3818,43.7012,30.7186,27.9494,17.1271,58.5473,26.0351,17.6769,28.6636,59.1492,17.0112,46.6272,20.224,30.5031,69.2358,67.302,15.0729,35.6463,48.3563,50.2663,63.1672,56.7315,42.2175,70.4359,72.2697,40.0624,29.7829,36.0945,9.43804,30.8901,18.0827,57.1527,29.9389,31.4933,20.7951,8.31193,45.2678,37.936,40.865,32.8657,7.84493,19.9602,33.5876,12.6432,8.97847,35.4106,27.5109,19.8448,9.72761,44.6772,22.4428,14.3352,24.7941,16.412,35.0089,47.003,22.7148,5.75177,29.3117,11.1328,33.161,35.5744,10.9567
38.1114,17.804,29.6415,34.7213,19.6746,24.8608,9.856,27.7957,23.3666,17.5889,11.8912,42.3338,20.2467,23.9665,10.1245,40.2147,20.8529,15.615,7.91482,22.1737,11.5232,7.27194,34.5987,7.61337,18.8359,17.5357,27.7847,19.1156,17.4147,19.2232,38.6411,46.4315,88.0862,43.7007,52.5943,15.8096,44.5591,39.4058,62.6027,35.9555,18.3458,47.1038,40.5262,27.3996,37.9448,32.6076,56.0731,13.8091,37.7214,43.7127,57.3909,14.4989,47.1306,14.4704,26.0118,9.56658,32.9984,43.0191,72.2413,50.9725,48.7606,22.8363,34.8722,19.1923,52.7784,56.7343,36.474,35.9405,34.0489,14.6862,85.5191,20.0238,32.2867,54.8498,59.754,50.7445,41.6148,31.1197,58.5611,79.8237,51.9054,36.1937,52.0811,60.6815,45.2213,47.5614,59.0535,55.3837,25.8266,40.6031,37.1049,41.0109,21.8863,23.3936,24.7101,7.98341,22.2729,38.4156,26.6087,20.4387,8.61731,33.3699,19.4873,25.2768,12.3628,26.2816,23.9893,19.2014,32.9754,31.9897,52.5897,6.55337,12.5747,16.0076,79.5817,14.1923,15.3801,21.9784,21.7177,22.8221,39.4952,16.1508,29.9542,18.759,36.7887,15.631,23.3592,43.0546
39.7822,14.2411,42.197,25.6565,21.5598,9.71489,12.0326,28.0176,21.7166,8.75389,11.9537,13.0034,35.8991,29.1571,22.4457,14.0726,11.6005,33.5957,18.7738,18.8521,19.3679,26.6056,50.6535,35.1405,33.7042,50.1223,62.9102,2.2352,20.0506,67.8703,34.3514,38.2916,7.03783,45.1423,30.1505,19.2576,26.907,43.9024,37.9369,14.6913,92.7525,60.1579,16.5836,55.0466,35.8107,17.7089,38.6225,44.5767,26.654,14.8589,47.6997,20.1749,21.1032,9.27129,12.1783,45.6344,16.208,15.3521,51.8643,54.7888,35.4543,60.4606,15.6787,31.3339,49.9337,11.0762,8.66875,39.7264,38.1771,72.6143,20.4554,39.8864,45.6408,39.4627,30.3067,24.8889,56.8825,74.1828,25.9057,14.4701,53.238,27.3187,4.88797,55.5723,45.8566,35.9064,31.2134,8.58773,55.8869,17.3868,18.9708,33.0252,16.2909,51.4137,41.9004,44.345,32.4572,51.6729,44.3079,29.8711,38.6457,11.8329,29.4626,56.8257,51.6074,30.4045,55.2641,29.2442,36.2572,36.7653,22.2478,14.3822,5.74173,33.3455,20.8602,29.5951,33.1776,33.4358,50.1862,21.3204,1.08145,20.7203,32.1846,8.35817,12.0607,26.9538,29.9542,10.4923
33.6112,8.40681,22.1894,31.6782,33.9867,26.9678,30.8833,53.0798,12.6313,13.7355,34.0599,17.8727,13.5106,50.7188,12.9664,17.0809,25.0699,19.3498,33.4663,6.58282,27.2893,38.1318,10.6621,54.6682,17.257,20.7564,10.5715,15.2805,22.9796,19.8448,28.3239,3.20473,57.898,25.6295,32.327,35.8557,31.9507,38.0145,52.2239,31.5993,18.5721,5.88726,49.2079,15.0142,5.3415,18.5632,44.208,25.4259,37.6369,28.8679,35.0139,26.2984,29.5747,20.6924,52.0409,16.4964,21.3763,28.0254,34.2879,23.833,20.3015,6.04456,16.1272,34.5083,22.0422,36.8327,38.4056,32.1366,27.5809,39.7758,32.8972,64.534,11.4213,19.9517,49.3114,20.2361,14.0576,59.6566,38.2776,25.4256,58.7844,54.117,34.4559,46.9748,29.1418,21.8115,53.5311,64.2005,38.6423,20.7921,30.6874,22.3069,21.2742,48.763,10.3161,28.3494,26.8153,24.7963,46.8448,19.4319,16.1449,27.3857,20.6608,40.5055,17.8589,25.811,30.993,22.541,25.2949,27.6956,36.6232,4.41709,65.0071,14.3944,26.0424,56.4456,44.7305,31.3454,10.3702,40.9525,43.3116,6.90937,23.5057,28.055,25.4042,37.0863,19.7409,13.083
10.162,50.8714,15.7598,21.5583,9.22289,69.3932,14.2534,7.90202,15.9757,38.9022,16.121,7.14536,56.4718,3.60185,18.9589,19.9303,45.0999,32.8865,35.0457,47.4626,40.6342,25.9027,34.5865,19.0261,27.6113,34.2376,61.7361,33.1076,40.2611,3.5153,44.2431,17.8034,36.1331,18.7817,67.3614,35.9202,32.7385,28.0626,34.0017,40.2387,34.86,28.7946,39.671,55.2042,27.3501,44.8797,34.6748,16.3375,28.1811,12.2987,38.5049,59.9681,17.0031,30.4793,41.286,23.9792,49.468,34.0331,58.8839,28.6351,26.026,47.0831,50.06,53.3585,27.9668,41.8318,67.7083,73.4844,37.9296,3.11714,26.2042,57.141,18.9339,17.7108,49.2357,14.5744,25.4311,51.587,48.5741,29.0789,22.3949,31.0683,11.8606,28.0077,18.0953,72.7991,12.3372,5.2973,56.4186,41.4178,22.7033,39.9795,34.2633,44.7078,14.0234,44.9373,48.0754,60.2886,35.526,38.5245,21.7429,22.4861,16.2695,19.5362,56.8149,30.7615,4.42939,11.419,27.3337,15.8565,25.5745,24.7348,33.6552,30.4948,12.2325,40.0316,30.8506,34.0986,18.5533,28.5705,8.70362,5.73941,9.76242,33.1637,32.1993,23.0871,11.0229,17.1023
48.7203,25.3064,22.7788,49.9833,17.0065,7.99733,31.6066,20.458,26.8841,31.0017,44.7745,8.79007,19.2136,23.1702,39.7943,21.5635,27.7577,26.6854,14.4531,11.928,22.1437,40.8712,36.5806,5.34879,16.673,16.9696,42.6006,30.0691,47.2549,8.84085,28.8914,21.3052,46.4665,25.0914,17.2,54.375,12.6571,40.1667,49.3381,38.034,28.1431,24.8587,44.9472,39.056,10.6204,20.4774,10.0123,67.9124,23.9312,25.0542,20.2805,17.002,42.768,14.4302,29.5381,37.9754,49.537,41.9507,25.3102,11.21,8.78336,68.4171,49.1104,11.7593,54.5492,71.4585,74.0198,14.1883,23.2399,38.2838,32.9712,25.3391,28.4986,30.0959,46.9677,53.3965,58.7632,10.1928,49.4591,50.485,31.84,33.9726,43.9255,4.76079,4.58078,20.0381,69.8401,33.3742,52.0349,85.404,22.9199,47.6736,36.1,15.1041,19.4932,44.6768,16.1209,18.8034,33.5261,35.9552,4.08083,17.9943,15.3264,37.3834,27.6854,24.7677,17.1737,50.9838,22.7921,36.1879,20.7635,25.7329,14.5366,34.2442,68.5184,48.6121,9.79918,28.2523,4.10276,7.78129,29.2089,12.0551,11.8047,22.764,13.9596,25.7793,8.04843,9.41393
36.8081,25.4047,6.50141,29.6955,39.9399,24.9508,53.4834,42.4241,3.35175,50.3025,31.9995,19.7775,43.0308,18.5723,19.7133,12.7116,18.41,34.7677,29.6902,13.4534,12.1702,29.7282,23.6079,13.9405,50.2697,13.5688,48.7952,41.4074,8.83672,28.2495,62.7846,27.334,24.7346,65.2979,38.9776,28.4613,69.3448,41.895,20.7188,41.2181,6.08882,39.7988,49.1757,5.58188,15.9329,14.9661,13.1353,53.5066,12.5668,35.1847,36.6654,29.1995,56.4427,71.0285,14.0679,32.1849,44.3397,57.396,14.2897,38.433,39.293,25.052,27.3305,39.8591,22.4693,27.7081,21.4387,34.465,54.3586,39.2326,46.7438,41.3021,13.5541,59.5698,10.9506,26.5454,33.4918,84.7894,35.165,17.3465,55.095,14.2157,24.8742,61.4567,28.8464,35.0234,42.8864,31.2168,79.3881,41.1938,16.4971,28.9619,16.9377,20.7283,43.1885,22.0973,27.1928,30.2023,16.4701,22.9315,8.11421,25.6667,32.9619,2.78325,20.0153,15.4345,17.7027,37.5451,5.94701,20.7734,40.9249,28.138,16.0451,18.6817,16.6213,11.1496,22.7769,27.1729,24.6872,2.5334,32.5523,23.8535,38.6123,7.75568,16.7339,21.8742,40.9844,32.2027
27.0966,21.8401,27.6087,33.8087,41.4256,31.5284,46.475,33.6871,25.3606,8.72782,32.4958,31.5156,22.9445,20.7198,25.7805,4.67557,43.2738,25.1315,38.9134,54.1067,12.307,29.2752,4.92377,25.9063,15.1315,30.8918,20.8321,13.3342,24.7329,40.5698,40.8424,101.044,6.91623,43.9055,71.7076,38.9779,30.1214,66.4018,6.06959,42.0276,35.4201,33.5005,22.6517,54.2657,18.2846,33.7886,35.9992,25.2483,59.9828,54.075,27.5688,42.9866,42.7954,18.8788,11.5766,7.69603,56.8802,13.1229,37.323,33.2815,35.9275,62.2399,88.4399,56.1748,20.3602,83.5912,39.955,33.5116,30.4841,27.4756,47.6081,5.54642,62.8966,54.1835,66.8233,21.6627,38.2721,60.7311,49.9049,38.0625,30.558,44.1155,11.246,25.6655,52.541,57.7031,63.3025,47.5802,53.3091,25.4542,54.1791,19.0524,46.0268,32.5576,34.2475,37.8568,30.6769,50.2579,41.0045,14.2114,6.46798,3.10296,18.2953,31.8187,34.0671,29.1642,10.7792,1.98167,19.5795,24.7461,23.4983,26.2676,16.3206,23.2547,23.8915,31.4274,46.1109,53.4274,33.369,14.5769,13.5806,20.2427,31.5948,46.4651,17.5652,25.8816,7.14496,27.2808
17.7593,18.1128,17.0147,22.5831,15.7717,30.0802,24.4088,19.7037,13.4876,31.7262,41.5755,42.3201,16.6215,27.8659,39.692,11.5796,3.43197,18.7462,32.8776,25.393,21.4844,16.7697,41.88,32.4981,26.0893,55.232,27.3287,41.3169,46.8276,17.4635,65.3555,20.6596,40.5544,34.5251,75.6609,24.9366,30.064,43.7538,52.6725,17.7601,34.0331,72.4489,18.163,47.7101,30.797,33.284,19.4819,32.8539,37.9009,11.8445,54.5212,58.3133,30.2377,47.184,58.3825,14.5924,34.1536,32.1769,19.7286,19.9912,44.3867,30.5325,35.6234,62.9047,34.7517,73.9707,56.41,29.4088,72.0206,36.9694,13.0792,29.7522,11.8585,38.4708,54.6228,43.4224,37.9295,84.8642,59.6379,24.5623,16.1218,72.5063,23.0866,53.0472,48.376,42.6398,6.61742,13.6382,34.2356,62.2935,23.9527,60.6589,60.6072,42.2271,46.1503,11.9962,24.1436,60.8621,79.6348,21.903,34.3471,41.2156,25.4945,42.6791,27.4628,44.5827,10.3792,44.2894,40.5191,27.4905,12.5577,6.13902,31.0021,16.1236,21.1236,23.1797,50.7517,33.6108,19.9359,16.4799,30.7876,10.4122,24.3361,20.7634,12.1563,27.8668,20.9069,10.3191
29.192,8.83802,13.2337,19.8036,11.4495,23.0212,25.3511,22.0952,29.3309,15.5709,35.9772,36.5958,7.23377,28.3836,16.5808,20.7189,12.9377,18.0131,36.7146,11.5957,25.8756,59.888,38.5359,22.5545,29.0941,30.3398,24.6309,30.0962,4.22866,35.2435,42.1101,37.7884,38.756,92.9097,38.0664,12.3061,37.3476,48.1341,38.5795,42.2559,44.4441,50.8301,88.9442,2.033,42.8856,44.0111,43.2463,28.4369,65.8694,10.5522,61.6882,16.4368,29.9604,68.8454,34.5596,64.4106,20.0147,22.4754,52.9303,41.0373,46.8448,27.5188,64.325,34.4716,11.1755,67.2483,19.2139,21.6018,42.8943,22.4381,44.4792,33.5115,87.5218,51.9398,81.3275,20.0521,8.11399,50.208,48.2266,45.261,19.2833,25.7077,42.5259,48.567,32.0656,43.8936,39.4133,76.6565,24.3214,76.8635,32.3153,18.1987,20.55,37.0611,59.5835,18.5053,36.9881,50.0927,9.63785,23.7441,40.3978,16.2397,10.1856,27.6069,4.86021,30.3962,35.7298,36.8066,22.9156,71.089,26.8104,15.8815,4.49045,10.8176,7.94544,27.5884,10.8157,32.2476,22.7121,27.8314,23.0814,26.1087,23.7139,11.2585,54.1028,27.9449,29.1993,28.3354
16.0354,13.756,24.268,24.8771,26.0906,27.7087,31.7735,44.1425,12.297,13.2743,12.3739,9.56489,21.9443,54.5982,7.45128,13.8543,37.2523,34.2962,12.1724,19.3577,38.6622,52.0627,46.5016,48.1735,8.64329,45.0317,15.1451,33.6882,48.5426,37.812,24.7975,25.1598,18.8011,58.8083,8.14554,69.7327,28.5607,16.1239,44.2745,48.2249,17.2552,6.46009,44.0365,56.4383,22.325,18.7425,4.32394,55.7831,21.3899,40.6629,33.3743,26.0276,76.6377,65.2611,13.6607,18.8907,45.9209,37.0858,4.2689,14.4483,33.5994,26.6218,64.8852,25.6347,61.5443,4.08336,42.0125,24.1662,65.7781,9.48017,64.2237,25.4165,5.17501,44.323,62.3794,65.9045,3.49842,47.8305,32.0059,19.8037,59.3235,35.7135,59.156,24.1051,30.0336,9.79147,54.3967,45.5736,40.4831,39.7516,22.6892,17.3698,17.914,11.4008,15.3495,20.6183,50.9725,52.3276,29.2847,89.1191,54.7543,31.8327,41.9613,17.1292,22.053,22.136,17.3456,41.8774,31.4721,15.6856,12.8538,28.7864,66.2755,28.0274,19.5113,21.9199,64.5682,35.7831,23.7608,8.87552,51.8206,25.3664,29.4794,25.3524,9.55186,37.9535,5.475,61.7005
21.094,11.6511,17.7454,28.0323,24.3082,23.4303,48.7201,15.5421,36.4885,18.4846,42.5864,31.5524,8.9334,18.4244,34.3606,55.9144,35.5533,15.6108,27.6715,33.168,15.3349,20.3798,17.9672,20.7809,34.6255,12.8637,8.89243,47.8276,33.4674,26.1255,9.30795,25.9168,0.976969,29.9611,22.773,17.6932,51.9851,9.74065,41.8728,41.801,27.1404,35.0223,35.2173,26.707,35.1555,42.8709,60.836,29.4791,64.2996,17.6215,6.55818,51.669,34.8309,33.3927,12.1772,69.4479,42.5985,50.579,57.046,30.1879,46.8288,8.50902,46.2556,54.5213,718.611,54.5214,46.2556,8.50902,46.8288,30.188,57.0461,50.579,42.5985,69.448,12.1772,33.3927,34.8309,51.669,6.5582,17.6215,64.2996,29.4792,60.836,42.8709,35.1555,26.707,35.2173,35.0223,27.1404,41.801,41.8728,9.74064,51.9851,17.6932,22.773,29.9611,0.976969,25.9168,9.30796,26.1255,33.4674,47.8276,8.89242,12.8637,34.6255,20.7809,17.9673,20.3797,15.3349,33.168,27.6715,15.6108,35.5533,55.9144,34.3606,18.4244,8.93339,31.5525,42.5864,18.4846,36.4885,15.5421,48.7201,23.4303,24.3082,28.0322,17.7454,11.6511
16.0354,61.7006,5.47498,37.9536,9.5519,25.3525,29.4794,25.3664,51.8206,8.87554,23.7608,35.7831,64.5683,21.92,19.5112,28.0273,66.2756,28.7865,12.8538,15.6856,31.4721,41.8775,17.3456,22.136,22.053,17.1292,41.9613,31.8327,54.7543,89.1192,29.2847,52.3276,50.9725,20.6184,15.3495,11.4008,17.914,17.3698,22.6892,39.7516,40.4831,45.5736,54.3967,9.79147,30.0336,24.1051,59.156,35.7135,59.3236,19.8037,32.0059,47.8305,3.49844,65.9046,62.3794,44.323,5.17499,25.4165,64.2238,9.48017,65.7781,24.1661,42.0125,4.0834,61.5443,25.6347,64.8853,26.6218,33.5994,14.4483,4.26891,37.0859,45.9209,18.8907,13.6607,65.2612,76.6378,26.0276,33.3743,40.6629,21.39,55.7832,4.32394,18.7425,22.325,56.4384,44.0365,6.46012,17.2552,48.2249,44.2745,16.124,28.5607,69.7327,8.14554,58.8083,18.8011,25.1598,24.7975,37.8121,48.5426,33.6882,15.1451,45.0317,8.64329,48.1735,46.5016,52.0628,38.6622,19.3577,12.1723,34.2962,37.2523,13.8544,7.45129,54.5982,21.9443,9.5649,12.3739,13.2744,12.297,44.1425,31.7735,27.7087,26.0906,24.8771,24.268,13.756
