40.9339,31.5736,53.5766,67.5719,42.6539,66.7091,26.3336,42.8723,4.00169,7.16503,42.0449,55.3537,14.7279,19.9188,39.8363,41.0523,38.6651,21.2965,32.8951,21.3779,56.5027,17.1593,23.2743,38.0402,27.8455,26.2426,27.3491,34.3015,30.2135,17.4212,28.0473,11.1976,26.1732,44.2572,41.0137,8.37652,25.9858,57.163,25.4389,47.1524,17.6974,4.22428,43.1133,30.0269,88.4667,54.2781,26.7849,20.4534,12.0871,3.88013,2.47067,40.7097,13.781,14.6568,19.7949,9.82261,53.2629,8.26232,15.9884,47.2704,14.0471,50.0616,39.4964,4.9755,63.6628,4.12565,21.4743,31.3093,25.0685,10.0754,26.6427,39.8892,30.7097,29.3042,3.24926,17.0934,7.09323,43.916,15.4265,21.9815,23.4339,33.5343,14.1929,10.1805,40.9653,22.7549,9.96878,56.0836,13.6522,52.0221,15.7255,18.6348,27.7504,32.3009,25.0052,11.6693,49.5453,28.8848,23.9296,39.2536,20.978,28.4493,22.9125,28.936,47.4424,10.917,19.0988,37.6455,51.535,27.7637,60.7193,48.9778,19.4114,52.2559,38.3034,15.8934,30.3775,32.9799,46.215,13.6759,48.1212,15.2,34.8255,34.1693,21.6037,20.321,49.2468,43.4916
32.9346,22.3423,44.4914,62.7906,71.825,24.6104,39.9568,25.7822,28.0262,22.6082,22.3408,17.6807,41.4729,12.7928,16.0827,31.3011,33.3437,31.5237,27.0185,30.4432,11.3405,67.5564,25.3424,22.6517,31.5318,25.0022,18.37,25.7279,30.1107,11.8048,41.3664,36.0657,15.4874,20.5035,38.8565,30.2018,42.0798,35.1531,13.9799,24.663,63.7818,20.0729,24.3236,13.759,31.9048,29.7411,26.7011,48.8523,17.7355,16.0347,12.2654,27.4133,14.8832,17.897,67.2116,23.4665,39.4813,50.9919,37.9862,27.3239,18.8098,28.1298,19.6349,10.8099,20.4955,40.1226,21.6363,24.4021,16.1056,37.9639,16.3525,3.44368,22.6465,21.8056,44.1174,20.2808,42.601,25.3017,44.889,37.3216,29.7359,27.5679,60.9516,7.43821,27.7978,11.8852,13.5304,27.0911,35.5265,16.0447,14.0934,15.4261,14.783,40.3645,32.2728,29.651,85.0836,32.7688,53.1084,44.4904,41.4208,42.2101,41.6318,33.1256,3.22401,6.91145,9.45294,39.3589,56.5934,32.0764,66.1427,9.07425,4.38158,42.3168,7.04668,40.1514,21.8357,27.0299,43.3476,40.0535,31.5646,5.17141,44.5124,16.2126,40.8046,26.7703,21.6413,36.0614
32.4066,38.5259,27.9302,30.014,21.8978,33.683,55.8904,19.7236,10.6222,32.8191,23.1611,33.3931,29.875,40.7079,21.2496,15.3836,11.5068,5.5017,16.5244,46.1473,39.7262,21.4376,10.5851,57.613,48.9073,49.426,16.5568,24.6636,13.1692,12.7129,23.7421,26.9323,23.0156,18.8008,31.6809,20.1363,15.6901,45.4032,55.8774,28.3235,19.2284,4.91376,22.7818,58.7579,46.1018,20.0256,45.7062,45.1746,33.1467,26.5473,38.8094,15.01,33.8726,13.8831,25.7555,36.4647,24.4935,27.6876,2.02784,33.1261,59.2155,15.0845,59.2194,12.2158,26.6438,15.4073,27.0128,36.4782,3.27238,61.2967,18.2116,24.1241,51.23,37.8128,32.7808,65.7029,14.7219,36.6927,53.0958,28.5879,37.6138,14.6024,76.6738,38.1275,23.5259,23.5305,51.0243,16.5967,14.7152,21.0198,22.1064,34.4599,47.816,17.967,56.9919,24.5941,30.9619,41.2859,30.2952,29.2845,27.2606,24.5379,28.6278,55.8574,34.168,45.3513,11.2771,5.18312,50.1775,5.60979,44.5877,11.0705,4.77153,6.75969,21,35.5551,57.3028,20.1062,21.887,19.2375,5.13393,42.2274,26.9678,24.0184,21.4769,28.6826,27.7392,37.0259
38.8958,11.741,33.827,46.8002,57.4072,25.211,31.8701,9.09591,49.2874,27.6364,50.3546,15.7868,33.0253,53.9259,15.9314,11.5251,32.9013,5.79273,35.4708,34.9888,37.5022,28.3902,33.9012,51.0408,20.7139,23.165,25.8829,30.4906,43.9143,72.8184,30.755,32.3231,41.0939,21.0285,18.2449,52.3453,19.6912,60.4636,16.9071,43.0256,17.2074,32.7026,10.3994,27.4288,11.6515,38.1918,19.0036,27.0384,41.6232,37.9696,42.0091,20.3626,49.3196,12.1373,24.5417,15.5753,16.8765,38.0037,13.1878,37.9815,57.8533,38.8686,8.5001,23.1318,28.0378,32.7698,29.3672,34.3643,17.3609,12.4638,18.4634,14.9059,40.782,37.4852,5.65286,12.8819,25.6405,26.5752,34.7996,6.59502,32.9822,47.2425,12.0657,29.5481,12.7964,15.6128,43.6061,14.7358,23.1145,18.0595,8.13228,9.68699,37.6307,34.0043,38.9412,17.753,13.5227,10.7849,23.78,14.812,11.8438,21.2907,56.073,22.4802,30.7318,44.5877,17.7342,28.6823,9.19485,29.814,20.7504,37.4983,24.9626,17.1155,15.7755,28.1534,18.3786,19.923,34.7592,12.2926,12.2798,23.5283,26.8866,33.9834,36.4184,19.5322,44.1028,35.5355
20.1926,43.918,15.0964,14.2387,8.99559,36.9105,20.351,31.6199,22.1518,42.7033,63.323,37.5856,35.6508,32.1613,37.1229,3.97797,9.64947,41.4431,24.7984,21.804,35.0994,38.6684,13.1844,8.8681,15.872,9.88008,24.5924,41.8667,27.6039,18.1985,6.82384,29.631,35.2533,27.5421,12.2326,21.7259,32.8893,19.1278,46.0433,26.6731,25.9929,13.3189,20.3147,30.2411,24.5266,78.2966,35.3528,9.81426,8.36053,17.0249,19.5131,34.9866,37.4651,29.4783,54.7006,12.3933,38.0533,48.1252,16.7079,37.9309,8.10373,17.4367,10.964,10.2221,39.6409,6.80579,29.9534,29.8208,76.9763,22.7029,80.0981,47.9401,14.093,32.3289,15.9998,43.5253,30.9459,30.0558,6.99567,32.995,26.9297,33.7485,10.4897,14.2418,49.7773,32.8392,27.611,42.8031,23.8654,38.8932,18.5311,26.5227,56.3305,43.2034,31.1749,23.3768,21.2274,41.9753,57.9823,18.0431,34.0463,3.74306,8.07694,30.6079,35.2599,43.3035,19.914,17.2757,29.8748,7.10022,8.98536,69.3455,30.7834,13.8102,51.4215,20.9304,16.7082,35.0859,51.191,16.1215,54.7291,18.654,36.8427,22.7037,34.0882,26.2864,7.73664,18.6399
47.9368,40.5858,17.1561,7.1153,41.4692,55.393,50.8673,16.934,35.0793,30.0257,40.5804,16.9925,20.3108,27.17,29.3462,6.58597,28.4004,27.8841,38.1277,28.5276,13.413,4.38768,34.2879,40.6761,29.1517,14.8826,33.7574,13.641,52.8806,34.4311,54.3602,32.6734,45.4905,14.3564,28.5078,21.2857,43.8843,20.3165,46.8823,6.5428,40.6896,23.511,18.6206,20.466,3.41331,11.1123,40.8613,11.565,14.2081,9.87754,13.882,17.3641,38.2867,17.1877,37.635,39.2564,17.993,54.5178,22.0694,25.3349,19.2324,23.6503,58.6286,35.2425,24.1694,41.5297,37.5414,52.3188,53.3934,31.2914,24.6029,43.279,55.212,2.60204,27.0466,4.51577,34.5479,31.7978,22.0964,40.2122,20.8786,28.3913,30.2509,48.3069,42.0053,17.2235,28.937,39.1372,53.569,13.1759,30.4768,23.4173,13.1676,29.3121,40.6453,23.118,35.6962,12.2975,40.0911,16.5019,36.8093,52.6203,3.42619,36.1442,42.1005,42.1837,33.0035,53.4334,18.1565,20.695,35.5893,17.5728,32.8126,25.4197,44.5064,28.3574,22.2353,47.4186,29.0134,18.3294,34.2188,26.083,53.8811,57.0883,21.8053,33.3314,41.8546,21.3986
11.3765,43.1311,36.5236,18.2207,25.2084,45.364,18.9448,25.1033,10.3902,43.5575,43.7371,62.5071,17.9088,17.9405,54.1693,43.5857,18.7172,16.3984,15.4784,17.7632,11.7897,23.7686,12.2465,33.46,14.1486,5.9204,39.5697,40.3403,18.5515,26.7015,14.1225,8.39263,18.8194,15.5265,26.7864,24.1172,63.5692,25.4974,12.5314,28.2949,31.8284,26.8524,16.8287,33.324,56.3503,5.35821,34.8183,52.6535,49.0669,16.4457,24.3277,21.8548,46.2615,13.9658,15.6933,23.1972,43.4665,30.7754,21.3482,22.2594,26.2559,42.1977,13.4327,28.5392,28.5169,21.7348,14.4514,50.3901,25.2455,45.559,32.4837,11.8841,12.8172,30.5039,4.73817,63.745,47.4709,20.7407,25.1371,34.4884,14.5017,8.20729,21.281,18.9611,22.6309,28.9487,7.87418,42.974,45.3043,19.6096,29.4605,8.14429,15.0444,34.6978,36.0696,31.2689,23.7708,40.2487,26.3398,36.1129,49.9206,9.47246,15.9493,46.3319,44.1054,19.7482,26.4534,24.4902,14.0046,13.629,15.8809,33.5634,30.286,23.3988,76.5958,56.5865,25.323,36.7286,35.3893,19.012,16.0984,10.64,18.7094,9.64691,15.5198,26.297,11.1943,26.5374
5.76436,19.3762,14.5333,56.5659,13.3278,7.36911,39.1249,29.8414,26.5575,9.91704,37.5392,5.43598,26.9433,12.1641,26.9883,14.3907,40.4107,49.0217,46.4298,15.4234,26.1795,44.6789,13.6433,43.0021,30.54,13.2982,20.4638,15.1032,27.5634,45.9905,37.5905,49.3162,61.2777,4.45461,4.90049,53.268,44.1082,38.3295,24.5895,28.4106,20.8878,14.7448,4.84287,16.3157,68.6585,25.4243,76.4888,3.90209,16.6208,34.3281,78.189,27.69,32.3844,70.433,9.03985,42.3156,4.37405,24.9729,15.8719,80.624,27.2038,23.7786,43.8988,42.0072,35.1475,21.9531,24.5816,37.3321,42.4077,47.1418,12.4624,13.9195,44.6975,47.5008,31.6752,49.976,27.4932,14.2124,10.4533,34.69,44.4866,22.7487,22.4795,56.7662,46.9336,31.9172,20.8129,15.6577,35.8801,63.7041,35.5917,38.4788,5.55768,27.1153,39.1059,30.8839,22.1389,58.1117,11.7752,29.7292,8.1454,11.4755,22.0075,40.6545,9.34433,62.1837,23.2517,24.7106,46.9935,41.7387,31.8195,18.5898,43.6607,46.6891,71.6061,38.4988,69.1111,15.8779,31.0396,3.3306,24.6771,33.935,23.6901,28.5179,50.4234,30.9515,9.00779,26.8431
34.5062,21.8451,71.2533,22.8696,7.27817,25.3122,20.9973,14.6332,28.7692,34.3197,45.0765,19.6425,73.4965,39.1206,16.2901,4.624,33.9,37.5845,26.2533,14.9051,21.4597,14.4202,9.55289,31.4223,21.3508,44.2801,11.4502,61.6951,19.397,34.5705,16.5651,15.5607,37.2854,27.1462,9.12959,12.2593,68.8096,55.1991,18.0808,18.5645,49.1865,40.0061,17.6243,10.0031,26.4539,23.7786,21.0992,22.5129,22.4004,24.5856,34.1099,47.5455,48.7127,43.3432,27.5375,11.4704,31.2202,14.1777,52.3792,41.9227,31.1268,46.8817,25.1309,50.8537,38.8908,25.8864,29.3628,37.517,12.686,34.8599,20.8854,16.2659,67.3362,20.1509,29.5879,22.6795,17.3539,41.4972,29.9731,62.3804,47.6677,10.4605,35.5261,46.8498,20.1236,21.4472,31.5284,25.5406,24.562,24.5094,45.2796,26.8407,30.8902,31.4622,22.4471,16.5382,32.703,21.1033,29.3256,25.8055,45.7892,13.0057,9.13031,30.331,18.1791,36.5979,48.0152,44.3347,61.0784,20.1759,38.8916,26.9958,43.1697,46.0639,18.5652,15.5333,21.1572,23.9027,3.76323,51.3235,10.5019,8.74904,61.8237,14.7978,16.9423,10.9613,59.3805,12.6715
46.6344,19.494,26.0551,43.5978,20.7399,55.8368,16.8452,19.73,36.1643,8.83539,30.6026,11.2335,50.1887,42.7628,13.3538,12.2762,20.3171,47.6267,9.37135,17.6866,19.6802,26.9525,29.0707,7.9787,42.5264,15.6081,15.1777,24.9845,42.6541,7.45416,57.7345,14.1714,5.5908,45.9984,10.5806,37.2478,7.85271,20.8529,25.3946,13.2844,9.99425,33.8507,49.1787,63.9461,43.7306,25.5392,54.0356,8.30612,9.48941,76.9855,34.0129,0.751637,31.0147,24.7719,8.96558,40.8309,44.8291,64.7017,7.47325,7.11908,44.5742,4.62996,16.9219,42.6321,47.2269,50.7581,23.369,3.92294,35.8058,16.0723,17.8452,48.0334,11.3595,36.9322,39.3517,26.1257,26.2414,24.2091,61.8799,19.078,7.66847,34.8227,32.6912,22.5532,17.8984,18.1195,12.0136,4.99354,42.4655,16.285,50.0465,39.2566,9.3855,16.3443,14.8872,21.5653,44.549,47.4043,34.6863,11.4104,8.25762,24.4565,46.5729,54.2116,22.4591,22.6606,25.6866,21.9512,26.2555,11.1967,48.0496,35.4423,25.1052,12.9216,49.4699,26.8552,19.1782,29.0132,20.1071,42.1629,55.0983,26.8708,6.77728,34.2355,12.8967,38.6884,41.4807,12.7762
44.4433,20.7613,34.5673,40.5041,22.9007,29.0281,11.6373,32.3532,26.9091,21.0159,14.8599,49.6982,24.6831,27.554,8.86257,45.4559,26.7834,19.5669,13.2915,19.8249,7.78139,8.16561,13.652,19.926,17.2259,4.28765,11.681,28.8017,14.1579,49.2391,32.9534,48.3804,42.3099,45.9318,33.4467,45.4407,22.8702,16.1505,44.4887,16.6525,15.6428,18.8481,28.196,37.6928,29.3778,17.9579,17.345,50.4628,17.4164,43.3416,24.0749,8.60216,42.9591,2.64053,14.8769,31.2232,42.5559,20.7942,37.5177,53.8144,28.6222,11.6416,26.7106,58.7049,28.7232,21.0254,13.7785,13.2657,39.3667,8.99772,54.869,24.9858,9.33895,48.034,14.8136,39.1592,17.7649,24.411,20.2079,45.0825,8.87337,33.1191,43.5258,59.6177,12.4984,33.9284,59.8686,9.42575,56.6672,14.1791,40.6723,27.2455,39.2943,33.4495,14.46,25.9437,52.284,49.0282,52.034,18.4935,28.3128,59.4411,61.5886,22.5221,21.9168,21.3481,19.5867,14.6536,37.3426,40.1842,57.3215,6.58423,19.0242,17.2735,89.852,16.7914,16.9639,25.2328,25.6426,26.9485,45.8864,18.6651,35.27,21.6728,42.9233,18.2223,27.2345,50.2084
46.3917,16.6072,49.2051,29.9315,25.122,11.16,13.91,32.7761,25.2862,10.4564,14.3329,15.474,42.5455,31.0695,28.5764,15.3002,10.4964,38.0417,22.8274,32.9922,22.3155,37.0159,57.4463,27.0618,13.3617,52.0619,50.5309,18.0409,28.2318,45.9879,56.7312,10.796,18.9807,16.994,17.1055,15.8412,13.9465,15.4389,67.2442,18.2122,21.5084,39.5338,26.5213,47.2831,61.7125,16.5706,23.3811,38.9215,35.4858,48.7203,40.3183,22.2652,57.5987,51.0822,27.3725,25.7017,46.0962,30.497,7.42294,34.326,29.4841,17.0956,47.6645,38.4931,11.9135,31.4893,31.0591,23.0963,20.5998,16.0815,26.0384,24.7092,11.6021,29.1625,34.843,33.2818,11.7969,5.94042,27.6828,35.971,20.052,20.239,18.9111,30.1889,49.4508,25.7371,37.1865,45.3945,32.1537,20.289,96.2698,8.5469,14.1253,22.163,27.8021,36.2724,47.2153,22.8859,36.1606,34.5341,52.4153,17.7212,11.328,66.1031,60.4191,35.8857,59.6289,26.2602,29.4411,38.7857,19.6982,21.4592,7.24428,37.2521,28.0727,33.1767,38.5374,38.1501,58.9622,25.6418,0.945332,24.2467,37.433,9.83429,14.0729,31.4293,34.9366,12.2355
39.1955,9.80316,25.879,36.9402,39.5794,31.418,36.1192,61.4748,14.9968,16.3804,40.2907,21.0798,14.6015,56.2336,14.7491,19.1957,30.7998,29.7998,33.8206,11.642,34.2123,43.0909,27.6437,45.9637,23.0954,15.0643,10.9307,24.1554,16.5203,41.827,13.9837,13.1275,19.4773,22.0793,24.6474,17.7889,18.7872,22.238,45.1629,12.5914,13.0868,29.8637,30.7603,29.2269,30.1876,36.4333,16.5915,63.2312,21.1807,22.9728,50.9078,37.6885,30.0698,28.1095,39.2746,32.1588,69.8046,25.2387,34.138,8.28958,13.9846,44.5127,10.468,4.7328,27.4746,32.8944,38.3597,46.4195,25.0115,10.0005,11.5597,36.2633,27.1583,24.5317,8.25878,13.226,38.1449,52.4528,20.4523,11.0919,24.1799,55.2308,40.8277,13.4787,20.4456,4.24622,28.9719,0.630101,36.4877,5.98006,9.01003,34.361,23.2873,45.8749,37.9246,23.9824,52.7027,31.2883,16.9985,17.0677,31.3089,8.49211,20.9913,55.0579,22.3668,33.684,38.8522,29.6398,29.943,29.3624,48.0239,9.41664,78.7925,15.6513,34.4992,66.3049,53.5895,36.7411,11.1555,48.2267,50.8757,8.06283,27.5892,32.6959,29.6213,43.2432,23.0197,15.2569
11.8504,59.3236,18.3918,25.1806,10.8199,80.8667,16.6061,9.01993,18.9043,45.5764,18.6098,9.12328,66.0902,5.82445,24.5143,20.9059,51.7063,43.2927,45.3386,56.908,50.2881,39.9031,40.0118,25.0965,22.0695,4.87223,49.3168,11.8955,30.623,26.4657,30.6466,33.7396,53.579,70.7814,33.6076,26.9673,10.7882,10.4622,16.5518,47.5904,20.9755,18.1679,11.0324,31.365,13.6988,41.1387,32.9605,19.8007,12.3884,2.69745,7.20438,24.947,22.4282,21.3021,1.49839,27.9732,41.8458,47.2696,37.7,21.6032,53.756,28.6154,10.2926,28.5877,23.9022,28.1077,37.3945,34.9414,61.5406,60.4965,35.3255,16.8199,46.0757,32.2025,28.7111,36.4189,9.89384,15.0051,17.4934,8.5924,48.6165,40.2563,32.7421,3.28655,31.1306,22.551,23.3076,23.9677,24.5733,60.0683,44.0767,29.0594,35.8302,35.648,22.4807,33.5702,33.8887,24.8918,41.1692,8.06833,37.9851,30.8274,20.4433,19.6932,50.9753,39.7334,6.17125,21.3728,27.293,18.1757,32.5151,31.834,37.2478,35.3169,15.9242,43.6406,36.4594,39.2719,21.735,33.5806,9.78505,7.12346,11.2569,38.6549,37.4831,26.9285,12.8541,19.9445
56.8148,29.5124,26.5725,58.2917,19.8017,9.20503,36.9759,23.7929,31.5732,36.5997,51.7416,11.7077,21.8168,27.743,51.5192,22.6503,32.7738,32.1689,13.3622,15.054,25.611,45.5569,27.3923,13.3689,39.1324,25.8488,38.5474,14.46,51.9603,29.2018,28.6999,67.146,67.9343,17.5081,13.717,9.61019,10.0212,46.3217,11.6923,29.3576,20.5326,32.8519,34.5291,46.6276,9.36075,5.28821,9.61309,33.5092,33.999,31.5743,2.66621,19.9189,33.8688,12.5353,22.9404,26.7773,6.08413,19.8882,23.1144,19.1673,31.3482,41.5913,43.4325,52.0684,25.8835,30.9257,9.11634,23.9598,34.1604,47.9453,47.2104,30.0966,39.2314,49.6292,48.8229,22.3619,13.4251,31.7237,61.3504,15.4216,34.2913,5.32805,72.244,14.3669,9.90284,39.655,40.542,40.5685,57.4521,31.1958,23.4104,9.05378,46.8061,28.112,26.7842,25.6538,5.86903,20.7102,39.1177,20.1013,15.3236,27.5849,10.1435,64.9115,46.1044,43.9737,28.5759,42.9748,24.3624,39.9378,24.9013,29.5518,16.6251,39.8176,80.3751,56.7888,11.904,33.0005,4.18603,9.42596,34.295,14.078,13.7462,26.5523,16.2921,30.0156,9.39267,10.9772
42.9235,29.6251,7.58032,34.6294,46.5744,29.0046,62.1865,49.0936,3.82833,59.3365,36.9156,22.7444,52.4904,20.9073,20.3158,16.8897,17.2855,38.7249,37.9414,18.346,16.4243,26.1868,35.7907,19.3792,33.9405,10.6533,56.9896,27.7129,27.4968,14.1929,31.3747,43.7568,18.614,12.172,10.6189,14.1014,43.654,32.532,27.0578,28.055,8.93048,7.9473,16.9011,49.5179,19.7284,74.0652,43.535,58.0566,17.8592,40.8044,8.17068,16.2869,32.0375,29.2027,16.7457,9.27811,17.4962,9.41608,27.7284,60.1773,20.6615,13.2223,16.6736,5.36252,57.5813,9.20974,10.8057,33.392,20.1401,56.3516,36.6561,39.4914,14.059,30.9974,14.8336,6.00876,47.2347,33.0226,29.4527,23.6508,45.0011,11.2391,19.1891,28.9612,47.9013,16.9338,17.7425,30.7411,28.7004,32.9194,15.9329,37.4093,52.6206,28.8006,42.5095,30.2257,62.6685,82.2845,20.9245,4.09581,63.3416,25.9395,38.304,20.8426,24.4407,18.0535,26.9993,49.3697,1.55315,32.382,42.9067,25.1075,20.4158,17.8952,20.7116,12.3387,24.608,33.8997,28.4435,2.92738,37.4399,27.5183,45.0837,9.21605,19.5549,25.5203,47.7892,37.5534
31.5985,25.4689,32.2011,39.412,48.3432,36.8599,54.3781,39.2414,29.1189,9.32618,36.9494,37.0069,26.1591,27.4595,29.857,8.74341,49.1554,35.8413,48.7424,57.2067,21.0426,23.6557,16.2417,37.1909,3.75983,30.8812,46.2643,10.2196,59.5191,10.2149,4.13099,41.7581,40.4559,54.071,25.0843,25.764,19.2046,19.6444,54.3814,58.9081,38.7848,14.809,39.4453,27.6464,41.7358,30.0595,27.7871,62.8705,14.599,18.0658,37.0535,33.1022,28.0781,25.6014,29.4622,31.7147,9.57055,51.0641,29.4838,62.3414,18.538,10.4851,26.0827,20.2273,37.2581,42.7728,64.5017,30.1481,8.24494,34.2086,8.2175,13.433,16.734,46.502,27.7382,20.0814,29.8901,40.0873,6.95752,17.2677,39.4495,26.0024,41.8876,51.8698,25.1414,25.2398,21.2051,26.8368,15.7798,30.7474,27.1048,28.2777,6.96924,22.5385,31.0204,58.5896,22.6382,24.6122,56.0455,27.6617,20.8207,26.5787,6.94271,28.7837,16.428,21.989,21.7093,9.07167,22.9306,35.3939,23.6231,30.75,22.9033,29.8323,29.0136,38.7564,54.8275,62.7111,38.428,17.0798,16.4227,23.4042,36.9537,54.113,20.4972,30.1611,8.3207,31.8128
20.7099,21.1208,19.8525,26.3221,18.2901,35.0217,28.4594,22.5016,15.9142,37.003,47.8426,48.0215,20.6629,36.0368,48.1696,11.7203,5.52669,29.3894,32.2606,28.6919,27.3954,6.27524,50.6424,30.8042,25.7613,25.0993,23.7534,45.1149,6.58243,23.0113,16.0444,34.6866,25.338,27.2994,23.4731,11.6068,59.6654,20.7391,37.8715,28.9092,11.0604,41.7486,59.8321,25.9003,21.2474,39.0664,37.9479,25.4477,24.5207,40.4647,30.0312,14.2784,43.5219,36.4455,19.9418,26.5456,44.7424,31.5078,26.9523,31.3725,38.5945,46.7436,29.2774,36.666,50.778,47.8821,36.3323,13.18,35.221,15.9473,28.6172,64.8142,31.1917,8.52661,36.808,42.1208,10.2211,37.5181,20.3826,20.1223,16.8626,53.1816,35.1894,34.7788,39.4464,43.1457,19.872,19.8083,29.567,51.7978,32.5952,3.85159,49.5121,17.828,39.049,34.9876,49.5288,12.8409,22.4736,14.7522,13.223,55.8302,12.717,34.4118,18.76,45.1916,5.18924,58.8179,55.6106,34.4047,15.4853,2.32031,31.3014,19.6046,22.8509,25.2223,58.6543,38.1634,24.1034,19.1966,36.1115,11.9399,28.4707,24.2155,14.2249,32.4963,24.3826,12.0349
34.042,10.3071,15.4294,23.0793,13.3992,26.8139,29.4844,25.5988,35.0338,17.5453,43.6919,43.7157,8.54549,33.3802,20.8927,23.5178,15.7645,20.168,49.1104,13.6305,21.2062,62.6925,43.4657,15.1415,23.7466,53.1972,57.3876,13.359,26.205,5.70526,16.1463,22.218,61.4795,20.5749,23.2578,52.691,44.0355,46.8195,29.4681,28.2535,16.0184,79.936,25.8613,24.3838,49.2159,4.11076,29.7116,61.6453,36.8465,60.0033,18.2788,33.3988,16.6516,44.7473,6.08817,49.4995,32.4841,18.1,14.0183,36.4752,23.0401,34.0623,6.03924,23.8321,16.8399,44.9271,29.8677,40.8581,22.0755,7.1012,17.2295,40.4104,27.111,15.9498,35.3098,31.9597,11.6257,24.0807,48.9264,62.1384,6.13335,43.638,25.8169,18.9136,46.6853,34.0813,50.303,42.7566,20.5258,47.2977,68.8857,28.8216,33.7288,30.2898,14.7809,33.7003,39.24,67.197,29.6535,31.8266,57.6645,19.5028,16.967,50.5408,25.5894,5.78344,35.7695,39.8832,17.9515,86.3346,29.1785,19.3188,4.91095,13.2006,8.55248,32.6243,12.1742,36.8716,26.0711,32.4019,27.2116,30.3301,27.8941,13.1066,63.1078,32.5662,34.0468,33.0435
18.6996,16.0415,28.2996,28.9988,30.3545,32.4075,37.3664,51.3873,14.6097,15.0485,14.8096,13.2215,26.1825,61.231,9.18496,14.8606,37.8174,40.1734,13.0426,20.7039,51.6998,52.4014,32.5497,47.8774,9.29745,36.1295,22.7934,26.2025,30.4276,23.8575,32.3122,35.3683,11.1159,64.8252,29.5573,41.7403,73.3804,24.0271,27.0284,16.1555,36.1328,58.4876,43.5159,45.4832,9.4337,50.1035,43.6239,36.7286,44.6164,22.4021,24.2385,38.6475,31.0473,25.7151,37.7999,32.4811,23.0098,16.1306,58.3595,19.4398,28.6315,18.7872,47.6154,28.3381,14.0953,13.3775,73.7685,28.5307,4.97644,47.4594,40.173,17.7328,44.6338,45.6544,42.3777,25.5739,20.3092,56.3862,24.176,15.6946,40.5945,37.1014,43.5689,14.0363,9.05329,55.4513,53.8698,48.7614,46.6,11.6907,37.3881,45.4833,50.9859,33.6647,15.8759,7.50086,31.7021,56.9705,33.7026,39.4577,38.3414,28.2745,21.1686,37.2908,41.5953,42.4118,29.621,54.4007,38.1956,17.8215,13.4575,38.3558,72.6568,31.3852,22.9166,25.603,72.49,42.6468,27.688,10.5051,60.7365,29.8465,34.1849,29.5934,11.1597,44.2642,6.37954,71.9511
24.5986,13.5874,20.691,32.6891,28.3605,27.3809,56.7578,18.3635,42.7008,21.4854,49.3378,36.9555,11.8354,19.099,41.2892,65.6184,37.726,16.5497,30.7002,35.6835,20.2034,14.8568,19.4822,35.0014,39.3397,30.2872,23.6208,57.1305,12.0331,36.5585,16.2258,0.217319,5.19919,9.01698,15.8139,19.0875,29.3705,1.36051,30.8328,2.96038,30.1341,10.5923,44.6577,25.3896,34.8513,13.7956,24.1476,19.1609,40.2543,15.1356,45.4328,15.3451,23.8157,14.1964,15.1516,34.0238,23.2001,28.3177,20.9774,18.3891,37.7251,8.37297,6.00707,38.9961,1019.84,38.9961,6.00707,8.37297,37.7251,18.3892,20.9774,28.3177,23.2001,34.0238,15.1516,14.1964,23.8157,15.3451,45.4328,15.1356,40.2543,19.1609,24.1477,13.7956,34.8514,25.3896,44.6577,10.5923,30.1341,2.96038,30.8328,1.36051,29.3705,19.0875,15.8139,9.01697,5.19919,0.217318,16.2258,36.5585,12.0331,57.1305,23.6208,30.2872,39.3397,35.0014,19.4822,14.8568,20.2033,35.6835,30.7002,16.5497,37.726,65.6184,41.2892,19.099,11.8354,36.9555,49.3378,21.4854,42.7007,18.3635,56.7578,27.3809,28.3605,32.6891,20.6909,13.5874
18.6996,71.9512,6.37955,44.2642,11.1598,29.5934,34.185,29.8465,60.7366,10.5051,27.6881,42.6468,72.4901,25.603,22.9166,31.3852,72.6569,38.3559,13.4575,17.8215,38.1956,54.4007,29.621,42.4118,41.5953,37.2909,21.1686,28.2745,38.3414,39.4577,33.7026,56.9705,31.7022,7.50087,15.8759,33.6647,50.9859,45.4833,37.3881,11.6908,46.6,48.7614,53.8699,55.4513,9.0533,14.0363,43.5689,37.1014,40.5945,15.6946,24.176,56.3863,20.3092,25.5739,42.3777,45.6545,44.6338,17.7328,40.173,47.4594,4.97647,28.5308,73.7685,13.3775,14.0953,28.3382,47.6155,18.7872,28.6316,19.4399,58.3595,16.1306,23.0099,32.4811,37.7999,25.7151,31.0473,38.6476,24.2385,22.4021,44.6164,36.7286,43.624,50.1035,9.43369,45.4832,43.516,58.4876,36.1328,16.1555,27.0284,24.0271,73.3804,41.7403,29.5573,64.8252,11.1159,35.3683,32.3123,23.8576,30.4276,26.2026,22.7934,36.1295,9.29747,47.8774,32.5498,52.4015,51.6998,20.7039,13.0426,40.1734,37.8174,14.8606,9.18497,61.2311,26.1825,13.2216,14.8096,15.0485,14.6097,51.3873,37.3664,32.4076,30.3546,28.9988,28.2996,16.0416
