5.50296e-06,0.000115243,0.00524272,0.0149669,0.0261868,0.161682,0.076645,0.184825,1.01792,0.356084,0.600791,0.50205,1.10937,0.392814,3.0778,5.36205,6.0182,2.58808,12.625,6.08882,2.48187,12.0781,20.0432,11.0708,20.0573,13.1365,20.1789,14.2124,31.3792,25.3387,8.87508,23.4831,57.0843,71.8851,71.7914,41.4695,100.051,107.055,30.6901,47.111,25.0348,67.894,40.9434,72.3225,113.148,67.532,47.6776,40.6017,14.2293,41.5969,38.7372,96.2053,60.632,81.0353,31.2571,19.5721,75.8517,48.1767,78.7414,47.4797,44.3514,66.0844,79.5536,23.0121,94.7735,7.43425,44.2024,37.2818,27.4172,86.1708,23.4774,35.3768,129.337,31.4466,38.2272,23.6894,39.7426,10.8952,67.1891,93.4195,84.6824,29.7149,119.328,47.7422,16.252,66.4379,93.0823,43.5983,67.2347,37.605,49.4651,29.9021,56.7704,39.4773,11.9203,27.2106,57.0843,62.038,53.451,26.6174,55.3018,50.8831,12.5197,16.4572,7.46831,17.2402,8.81627,13.1479,17.279,8.61273,5.0443,3.53629,1.01127,2.38756,1.77448,3.46852,1.69246,1.71742,0.491268,0.22163,0.596983,0.251693,0.257012,0.0890721,0.0423676,0.0265319,0.00943175,0.00036414
8.79601e-06,0.000550251,0.0089167,0.0163298,0.0522185,0.00895803,0.271761,0.381156,0.204806,0.279848,1.62265,0.97976,2.22793,0.416566,4.55194,5.24893,5.86999,1.71996,4.77693,9.50252,10.3734,16.9922,15.3035,11.9287,36.8927,32.1911,27.2118,34.6126,27.7424,11.8701,38.6251,14.5019,51.3779,94.0641,74.1804,45.1684,13.9345,89.3154,9.32,19.2061,71.2518,61.6114,109.561,102.735,88.871,51.7579,134.759,56.7719,39.2457,74.1741,58.7529,48.5368,94.786,10.6505,66.8276,121.072,98.6558,98.1412,47.3741,47.7928,95.8594,73.6574,45.1539,53.8567,85.9641,36.6482,75.127,40.6617,54.6548,4.77772,83.2586,72.9583,26.0219,24.7141,103.245,46.2298,79.8144,11.5544,99.37,91.4488,82.597,19.7477,45.1504,74.509,67.9281,93.4686,71.0709,46.9765,123.67,92.1511,66.7051,72.8232,50.1908,18.4934,51.8783,16.8037,51.3779,81.1789,55.2297,28.9916,7.70213,42.4513,3.80202,6.70928,21.2556,15.6449,23.5915,18.6768,13.5716,6.60097,14.2575,4.94467,2.7891,4.25741,2.69136,1.74992,2.64584,0.225731,1.05031,1.37099,0.776436,0.51272,0.154635,0.0896793,0.0915976,0.0295786,0.00534523,0.000793189
8.21811e-06,0.00118744,0.00477184,0.0226079,0.0760194,0.043728,0.471796,0.0640664,0.349299,1.28946,1.0732,0.546115,1.1053,2.23593,3.04038,7.98499,3.83939,3.59762,11.2545,11.8622,9.26921,15.8772,27.8065,15.6261,26.3877,20.3184,21.2006,25.7507,34.7628,33.9604,32.3199,14.7216,73.6037,7.2951,94.7379,46.4133,45.459,60.0216,119.359,42.7949,33.8143,70.8788,67.4594,64.374,22.116,25.3366,50.2251,41.5836,62.8288,39.6966,82.064,14.3197,35.7861,19.9675,43.987,30.3707,25.9128,33.8378,118.677,113.727,87.4213,20.0076,51.4837,45.0798,90.3645,80.3619,40.2653,56.3423,79.5704,23.3039,144.545,12.2635,44.3825,113.875,68.2853,25.768,39.5966,62.0176,66.3722,139.117,54.0243,41.3058,106.375,93.0111,60.6977,87.3354,129.136,61.5374,88.4553,58.1639,51.9697,54.1782,62.8921,52.9098,43.4096,17.0583,73.6037,6.2958,70.5354,29.7907,25.1269,28.5281,48.6916,14.9495,10.0874,17.9981,14.5259,11.7029,3.37735,3.23131,5.31383,3.62182,4.46511,2.27849,3.75921,0.516276,0.998919,0.423176,0.691307,0.343909,0.203933,0.176789,0.387366,0.213398,0.083528,0.00802085,0.00610537,0.000685399
1.15861e-05,0.000678183,0.00263382,0.0229554,0.0412323,0.174794,0.163086,0.294613,0.474253,0.862626,0.969632,0.480707,1.58939,3.0887,2.47533,1.24719,4.35732,1.99243,1.9403,11.5556,15.9324,12.5755,1.67633,14.242,29.1365,13.8445,40.765,16.5369,10.414,52.6671,17.0608,55.3438,15.6424,67.1552,25.2881,39.1859,45.7656,39.8443,112.082,7.04724,128.352,57.3493,35.3395,111.075,100.76,34.5995,61.0616,80.7679,67.6293,66.6881,98.008,40.3448,70.0985,58.2277,35.9567,72.2746,61.003,16.4311,65.8258,100.482,72.2423,54.7068,63.0592,75.8346,60.7836,45.4333,22.1729,57.1818,43.1696,93.1598,49.9667,56.3936,60.26,76.18,61.6957,22.6817,56.9396,85.6702,54.0372,21.7295,61.3121,22.876,18.3392,90.6067,104.33,69.1735,7.785,56.0866,97.6697,39.6318,99.9286,34.7928,18.8407,82.0544,22.9148,64.1283,15.6424,57.956,18.8278,25.1517,25.2964,18.9379,45.723,2.46181,38.2896,14.5626,7.60958,20.193,15.3872,4.41265,6.46033,7.03466,4.80628,3.82774,4.48956,1.45456,1.95673,1.23405,0.565118,0.818425,0.480116,0.0858493,0.214852,0.188532,0.069038,0.0219494,0.00748569,0.00111275
8.4623e-06,0.000586082,0.00983348,0.0344493,0.0554835,0.0702947,0.124672,0.586123,0.298092,0.516759,0.799055,0.275752,1.19534,4.29556,1.16256,2.00865,6.03211,7.52844,6.09338,7.05418,6.50318,5.21796,19.9245,19.2897,10.456,10.6525,18.6054,28.632,11.3757,57.2802,19.728,11.7115,84.4258,17.3425,62.3799,59.7919,43.6031,62.4701,103.035,29.9121,32.0203,36.5428,53.4782,47.6522,24.554,53.9588,51.5839,80.6559,52.6652,27.4081,92.6141,22.8265,64.9473,35.4425,93.0845,52.0497,96.5999,17.9126,74.4908,36.2955,12.1539,38.5123,14.2437,36.7088,32.8621,39.9382,82.9113,85.838,58.0711,37.4643,38.1957,112.194,37.8744,45.6362,50.8414,13.0123,42.8226,119.145,25.3789,34.9952,84.8783,86.4374,57.5934,55.3115,42.5849,28.7023,92.5311,75.9651,35.0499,30.4941,45.6081,60.2402,20.5807,89.2416,26.4971,13.5704,84.4258,14.9669,46.4438,38.3778,24.1011,29.6918,42.0322,10.4492,9.55221,9.27926,11.5154,8.66296,3.74967,6.88163,5.45759,7.02492,3.74281,1.57314,4.24248,0.822974,1.81292,0.751148,1.46297,0.589394,0.760257,0.0935732,0.243141,0.0681127,0.0116106,0.015478,0.00169453,0.000539527
1.21325e-05,0.000517614,0.0140249,0.0494579,0.101952,0.109165,0.154294,0.401514,0.507878,0.609973,1.16437,0.822023,1.12429,1.66619,3.42149,2.47259,1.78997,6.36167,4.87223,4.6445,6.90813,17.5543,2.46131,7.56507,26.887,38.6923,23.2716,36.4735,42.1839,31.2155,21.5705,18.5205,29.0917,72.7541,110.304,70.3774,28.2773,25.959,53.79,82.0555,53.3466,26.2995,36.1327,64.7788,33.1394,23.8969,44.6233,38.8,30.114,12.0396,39.4797,86.4362,39.8754,25.2438,48.2883,38.259,98.1154,84.4736,59.6376,55.9523,83.8226,84.3583,68.1496,86.952,11.736,34.8913,118.321,123.237,106.722,58.1802,47.2719,76.8549,64.5311,53.868,74.0858,38.7866,40.2767,46.2144,74.6914,43.0784,25.1867,73.0412,46.0512,36.4175,45.2366,96.5606,11.4306,29.7921,90.1291,110.762,57.0464,76.7383,76.3181,48.6332,28.9719,21.4602,29.0918,62.7879,82.1249,45.1721,15.63,12.3382,21.9432,28.6644,15.9142,6.67817,7.78034,11.7765,5.06076,3.04768,4.72116,3.37938,2.14014,0.691039,1.80849,3.11632,1.11308,0.535011,0.758931,0.433244,0.772204,0.441325,0.194659,0.104981,0.0800986,0.0338697,0.00809833,0.00128972
6.73339e-06,0.00167223,0.00968852,0.00498098,0.0597559,0.124,0.130164,0.168556,0.231441,0.781469,1.63399,1.75529,1.96874,1.37381,5.49682,2.60058,0.863435,3.98024,3.66834,1.69447,2.38047,6.4716,21.0154,9.24894,21.8723,46.591,20.6519,22.7689,43.5238,29.9309,24.9231,47.9049,20.831,13.4899,30.7112,58.7404,21.9305,86.1275,69.9911,64.5488,48.2897,62.5453,50.0041,94.3067,20.5612,28.525,8.10666,106.567,24.2988,2.46713,26.384,13.7846,77.0621,10.4279,40.5684,70.8221,53.8466,70.3427,13.7039,8.40836,34.7596,123.786,90.1147,67.2902,50.9982,112.897,81.7013,12.4146,62.5469,66.0916,39.8796,32.2662,29.4072,69.0151,103.967,82.8212,70.5288,38.1057,119.997,45.3081,12.1494,45.699,34.6724,13.2863,15.5881,35.5982,97.5972,36.4234,73.3189,133.373,50.6246,47.9047,78.7421,46.6319,33.4748,55.5086,20.831,11.642,22.8655,37.7029,12.1218,40.9361,28.5523,22.5488,14.4056,15.882,10.7673,17.1446,3.13993,3.63792,0.857711,9.28169,1.72687,0.141602,1.20861,0.496986,2.15111,0.221011,0.637594,0.801959,0.423771,0.367477,0.0447342,0.0157752,0.033218,0.0496873,0.0106849,0.00100012
5.80992e-06,0.000602959,0.00394526,0.022678,0.0773191,0.195956,0.296163,0.452355,0.152305,0.906492,0.442412,0.558933,2.38307,3.71148,2.73573,2.15315,6.35349,2.3148,3.96318,10.6344,3.98521,9.94298,8.59845,5.79926,25.2546,22.9996,11.3155,31.1292,18.6445,19.2513,56.9524,46.9808,46.4053,66.1271,51.6585,43.7814,100.385,26.662,3.16428,65.7923,4.58353,54.0983,73.7809,45.1013,37.6461,65.6543,51.6712,122.254,24.6469,83.6842,35.9837,44.0454,88.7359,113.026,31.7549,28.9234,69.7344,58.8571,20.6206,106.277,65.1133,38.3,40.2621,46.6644,85.3442,40.4146,33.1796,56.5346,80.9238,104.442,90.7378,86.5897,19.3542,80.0535,28.1494,26.3735,85.373,102.945,59.7219,37.5129,89.4005,26.5774,37.4592,83.3843,26.0964,54.6931,39.9319,22.8382,84.657,65.8393,27.7381,65.4942,33.7311,29.9932,76.4942,54.4379,46.4053,57.0688,38.4614,28.1013,55.4868,12.6723,1.29083,22.9832,1.36734,13.7371,15.8871,8.19922,5.74898,8.37323,5.46682,10.648,1.7516,4.80326,1.64834,1.58798,2.47697,2.39544,0.499084,0.327519,0.548826,0.307481,0.0673079,0.199413,0.0622096,0.0153705,0.0047776,0.000696746
7.05959e-06,0.00207671,0.00576529,0.019984,0.0363004,0.120741,0.212691,0.0763977,0.46793,1.2219,1.35494,0.724769,0.623031,3.39525,2.68433,3.48818,3.95483,6.72661,5.95178,7.18151,7.44866,15.2661,19.3573,15.9032,15.3803,7.58494,35.6674,23.0919,34.1738,39.5911,51.7844,79.9406,48.3778,69.8169,106.255,46.0593,24.5806,59.2329,50.7817,61.4704,79.9698,52.7286,43.4307,39.0134,50.418,71.0605,44.6198,64.3997,58.818,78.1913,38.7321,82.0671,50.0484,26.32,32.8618,36.6233,77.2886,39.5613,47.6667,90.1087,57.9472,77.143,119.999,72.0249,62.392,140.03,48.6601,49.8004,37.9825,64.3502,65.161,14.6238,59.4562,107.909,86.2122,34.1985,22.3198,94.1726,58.5991,60.773,55.6487,77.231,56.255,56.3101,48.7761,83.974,89.897,62.6285,51.5568,21.7129,87.4325,48.5843,61.8264,61.6823,69.5528,92.6293,48.3778,60.2532,79.1105,29.5634,13.5867,28.1532,20.7159,21.4734,23.8563,13.3893,9.35184,7.09247,7.69939,9.06271,4.7208,5.60903,4.18007,4.48799,1.77426,2.95879,1.39704,0.557813,0.516473,0.414708,0.608287,0.206672,0.155579,0.169081,0.0553652,0.0309682,0.0142399,0.0010732
7.49078e-06,0.00164451,0.0112308,0.019373,0.116034,0.0904824,0.0752178,0.502116,0.318876,0.617344,1.55945,1.98861,1.34927,5.03473,2.37835,2.19454,1.56712,11.1387,6.29079,11.8948,7.17326,14.7722,3.34122,9.15602,8.99839,40.2225,19.4105,32.5501,62.4725,43.0968,61.6737,41.358,22.4657,69.1218,112.741,18.177,95.5025,31.6799,100.931,50.7706,50.7234,110.302,51.6879,79.0134,56.1156,29.0482,22.3396,57.9057,70.3018,28.6113,93.0268,71.6037,31.3614,93.2164,58.0584,14.7011,65.5508,51.7233,32.19,43.0122,68.5113,12.7576,25.1392,112.381,22.875,110.134,94.6927,48.2633,121.444,48.2226,23.0505,96.1114,40.5178,54.518,99.2233,93.831,48.3371,139.647,51.9204,38.2335,22.0512,127.888,59.4592,93.2669,46.9728,81.2572,15.517,36.0575,30.1639,115.142,47.5815,68.4839,113.024,67.1442,82.8355,47.9226,22.4657,59.6533,83.9396,11.667,52.7879,15.0573,41.1741,17.7357,15.1316,28.0088,11.1298,14.3643,8.56949,3.70466,2.36355,5.04343,4.9962,1.64222,4.26138,2.58154,0.875424,1.97559,0.912478,0.166455,0.515913,0.270226,0.105069,0.0806926,0.0654712,0.00513162,0.00297123,0.0016667
9.9427e-06,0.00179114,0.00306652,0.025296,0.0678705,0.0366915,0.212689,0.423585,0.984369,0.763426,2.01284,1.08632,0.348136,1.83111,4.63251,6.00824,1.76951,3.92235,7.32942,9.68308,12.8335,14.3795,4.68782,30.1352,11.0001,18.4629,29.3435,23.4713,29.2094,47.2089,48.5734,31.5003,48.7927,120.744,55.5148,46.9838,89.392,25.4879,49.484,58.9573,68.8073,126.56,80.8656,26.4389,94.6345,48.9989,23.9647,94.8609,80.5349,72.6216,86.4355,53.7592,30.6261,127.625,46.4664,126.062,53.7624,44.9647,75.6946,30.6222,34.7045,64.7099,76.9339,26.0527,9.54303,121.335,25.9293,63.0325,71.043,19.544,65.1642,81.08,125.076,67.4195,128.072,51.257,12.4719,50.789,101.129,104.678,24.8988,45.0342,69.2761,75.9249,84.0378,79.0972,21.7706,118.676,36.874,52.8525,71.9306,49.3825,52.8448,73.5507,65.24,36.5002,48.7927,104.205,41.3326,30.1568,49.4104,12.1143,20.1866,20.5955,20.5264,32.1372,17.4126,4.80647,14.4517,6.24908,2.53546,8.2621,5.72345,4.1683,3.95946,1.9382,0.854891,2.70484,0.730285,1.42748,0.423108,0.2349,0.24707,0.0574583,0.0331521,0.0259811,0.00913802,0.000396479
6.20645e-06,0.000182806,0.0133688,0.0227069,0.0792563,0.103865,0.348901,0.112171,0.407912,1.11941,0.503689,2.18642,0.610049,2.55834,0.85718,1.77271,6.77419,6.8915,4.17431,1.92368,6.88285,10.6887,22.6569,19.9126,19.656,18.4812,5.2658,20.7313,39.7799,29.1856,11.4506,21.5294,30.0023,135.366,39.2512,122.631,47.9203,24.2877,77.7318,56.064,54.7117,67.3958,90.2816,48.2395,21.5428,58.2323,41.114,104.039,67.5326,54.9197,63.2758,11.3701,120.444,74.978,27.2899,46.8355,70.373,59.3229,64.6173,33.5707,56.335,45.6932,92.6718,58.6938,64.4018,12.6915,112.795,56.587,82.9609,55.3577,106.897,21.4694,51.8301,98.858,32.0476,103.165,21.8548,70.9601,18.7122,30.885,95.3201,79.1244,39.4547,15.0835,45.0711,58.7954,105.22,78.4181,65.8896,52.9046,12.9082,43.6175,71.9688,45.4707,15.3796,24.9467,30.0023,116.823,29.2238,78.7114,26.4874,11.5438,31.71,19.5848,16.3214,17.1137,19.4401,8.76973,3.28982,7.42666,4.34988,9.06147,4.79941,3.15225,2.89856,0.409946,3.36205,1.58905,0.428894,0.530348,0.553859,0.309929,0.210904,0.063006,0.0538158,0.0183282,0.0109873,0.000873967
1.84774e-05,0.00156476,0.00584237,0.00328844,0.0691298,0.0875239,0.290598,0.270102,0.218582,0.980195,0.338348,0.556861,1.5279,2.64579,1.77413,2.09067,6.01029,4.30713,6.66543,6.66653,8.56565,10.2662,1.50445,12.316,1.19673,16.5244,32.796,4.9845,50.8955,8.91233,21.5808,30.9448,5.33273,35.8566,28.9857,13.8853,92.0789,10.4871,80.3939,47.3031,4.01161,48.5018,6.98677,56.4708,56.0906,52.272,63.0001,49.4517,84.5713,36.424,38.7292,73.3856,54.7361,26.2748,21.5277,86.5627,27.7733,51.7005,89.0332,46.6451,72.3535,8.21225,49.2682,104.878,63.5392,104.878,49.2682,8.21225,72.3535,46.6451,89.0333,51.7005,27.7733,86.5627,21.5277,26.2748,54.7361,73.3857,38.7292,36.424,84.5713,49.4518,63.0001,52.272,56.0906,56.4709,6.98678,48.5018,4.0116,47.3031,80.3939,10.4871,92.0789,13.8853,28.9857,35.8565,5.33273,30.9448,21.5808,8.91233,50.8955,4.98449,32.796,16.5244,1.19673,12.316,1.50445,10.2662,8.56563,6.66654,6.66543,4.30715,6.0103,2.09066,1.77413,2.64578,1.52789,0.556866,0.338343,0.980204,0.218584,0.270105,0.290602,0.0875241,0.0691407,0.00328195,0.00585152,0.00157199
6.20646e-06,0.000871982,0.010981,0.0183254,0.0538107,0.06299,0.210892,0.309926,0.553856,0.530348,0.428892,1.58904,3.36204,0.409961,2.89856,3.15225,4.79941,9.06147,4.34988,7.42667,3.28983,8.76973,19.4401,17.1137,16.3214,19.5848,31.7101,11.5438,26.4874,78.7114,29.2238,116.823,30.0023,24.9467,15.3796,45.4707,71.9689,43.6175,12.9083,52.9047,65.8896,78.4182,105.22,58.7954,45.0711,15.0835,39.4547,79.1244,95.3201,30.885,18.7122,70.9601,21.8548,103.165,32.0476,98.858,51.8301,21.4694,106.897,55.3577,82.9609,56.587,112.795,12.6914,64.4019,58.6939,92.672,45.6933,56.335,33.5707,64.6174,59.323,70.3731,46.8356,27.29,74.978,120.444,11.3702,63.2759,54.9197,67.5326,104.039,41.1141,58.2324,21.5429,48.2395,90.2817,67.3959,54.7117,56.064,77.7319,24.2877,47.9203,122.631,39.2512,135.366,30.0023,21.5294,11.4506,29.1856,39.7799,20.7313,5.26581,18.4812,19.656,19.9126,22.6569,10.6887,6.88286,1.92371,4.17433,6.89154,6.7742,1.77271,0.857183,2.55835,0.610054,2.18644,0.50369,1.11943,0.407918,0.112172,0.348916,0.103871,0.0792664,0.0227101,0.0133813,0.00018116
9.94271e-06,0.000388038,0.00912322,0.0259803,0.0331501,0.0574602,0.24707,0.234896,0.423105,1.42747,0.730273,2.70483,0.854885,1.93821,3.95944,4.16827,5.72344,8.26211,2.53546,6.24907,14.4517,4.80648,17.4126,32.1372,20.5264,20.5956,20.1866,12.1143,49.4104,30.1568,41.3326,104.205,48.7928,36.5003,65.2401,73.5508,52.8449,49.3826,71.9306,52.8526,36.874,118.676,21.7706,79.0972,84.0379,75.9249,69.2761,45.0343,24.8988,104.678,101.129,50.789,12.4719,51.257,128.072,67.4195,125.076,81.0801,65.1642,19.5439,71.043,63.0325,25.9293,121.335,9.54304,26.0527,76.934,64.7099,34.7045,30.6222,75.6947,44.9647,53.7625,126.062,46.4664,127.626,30.6262,53.7593,86.4356,72.6217,80.5349,94.861,23.9647,48.9989,94.6346,26.4389,80.8657,126.56,68.8073,58.9574,49.484,25.4879,89.392,46.9838,55.5148,120.745,48.7928,31.5004,48.5734,47.209,29.2094,23.4714,29.3435,18.4629,11.0001,30.1353,4.68782,14.3795,12.8335,9.6831,7.32944,3.92236,1.76952,6.00826,4.63253,1.83111,0.348137,1.08632,2.01285,0.763433,0.984387,0.423598,0.212699,0.0366979,0.0678878,0.0252983,0.00305772,0.00178616
7.49078e-06,0.00165893,0.00297451,0.005127,0.0654577,0.0806891,0.105066,0.270226,0.515907,0.166451,0.912478,1.97558,0.875422,2.58155,4.26136,1.64221,4.9962,5.04341,2.36355,3.70468,8.56948,14.3643,11.1298,28.0088,15.1316,17.7357,41.1741,15.0573,52.7879,11.667,83.9397,59.6533,22.4657,47.9227,82.8355,67.1442,113.024,68.4839,47.5815,115.142,30.1639,36.0575,15.517,81.2572,46.9729,93.2669,59.4592,127.888,22.0512,38.2336,51.9205,139.647,48.3371,93.831,99.2234,54.518,40.5178,96.1115,23.0505,48.2226,121.444,48.2633,94.6927,110.134,22.875,112.381,25.1392,12.7576,68.5114,43.0122,32.19,51.7234,65.5509,14.7011,58.0585,93.2165,31.3614,71.6038,93.0268,28.6113,70.3018,57.9058,22.3396,29.0482,56.1157,79.0134,51.6879,110.302,50.7235,50.7706,100.931,31.6799,95.5025,18.177,112.741,69.1218,22.4657,41.358,61.6738,43.0969,62.4725,32.5502,19.4105,40.2225,8.9984,9.15602,3.34123,14.7722,7.17328,11.8948,6.29081,11.1386,1.56713,2.19453,2.37837,5.03473,1.34928,1.98862,1.55945,0.617351,0.31888,0.502118,0.0752153,0.0904878,0.116045,0.0193667,0.011257,0.00165877
7.0596e-06,0.00105691,0.0142254,0.0309629,0.0553662,0.169071,0.155586,0.206661,0.608274,0.414706,0.516466,0.557801,1.39704,2.95879,1.77426,4.48797,4.18007,5.60904,4.72079,9.06271,7.69939,7.09248,9.35185,13.3893,23.8564,21.4734,20.716,28.1532,13.5867,29.5634,79.1105,60.2532,48.3778,92.6294,69.5528,61.6823,61.8265,48.5843,87.4326,21.7129,51.5569,62.6285,89.897,83.974,48.7761,56.3101,56.255,77.231,55.6487,60.7731,58.5991,94.1727,22.3198,34.1985,86.2122,107.909,59.4562,14.6238,65.1609,64.3503,37.9825,49.8004,48.6601,140.03,62.392,72.0249,119.999,77.143,57.9473,90.1088,47.6667,39.5613,77.2887,36.6234,32.8619,26.32,50.0485,82.0671,38.7321,78.1913,58.818,64.3998,44.6198,71.0605,50.418,39.0134,43.4307,52.7286,79.9698,61.4705,50.7817,59.233,24.5806,46.0593,106.255,69.8169,48.3778,79.9407,51.7844,39.5911,34.1739,23.0919,35.6674,7.58493,15.3803,15.9032,19.3573,15.2661,7.44866,7.18152,5.95178,6.72662,3.95483,3.48821,2.68434,3.39525,0.623028,0.724775,1.35496,1.22192,0.467941,0.0764036,0.212695,0.120749,0.0363034,0.0199912,0.00577403,0.00208024
5.80992e-06,0.000696439,0.00477838,0.0153761,0.0622057,0.199404,0.067311,0.307482,0.54882,0.327513,0.499084,2.39544,2.47696,1.58798,1.64834,4.80325,1.7516,10.648,5.46683,8.37323,5.74898,8.19924,15.8871,13.7371,1.36735,22.9832,1.29083,12.6723,55.4869,28.1013,38.4615,57.0688,46.4053,54.438,76.4943,29.9933,33.7312,65.4943,27.7381,65.8393,84.657,22.8382,39.9319,54.6931,26.0964,83.3843,37.4592,26.5774,89.4005,37.513,59.722,102.945,85.373,26.3735,28.1495,80.0535,19.3542,86.5897,90.7378,104.442,80.9238,56.5347,33.1796,40.4146,85.3442,46.6645,40.2622,38.3001,65.1133,106.277,20.6206,58.8571,69.7344,28.9234,31.7549,113.027,88.736,44.0455,35.9837,83.6843,24.6469,122.255,51.6713,65.6543,37.6462,45.1014,73.781,54.0983,4.58354,65.7923,3.16428,26.662,100.385,43.7814,51.6585,66.1271,46.4053,46.9809,56.9525,19.2513,18.6445,31.1292,11.3155,22.9996,25.2546,5.79928,8.59845,9.943,3.98523,10.6344,3.96319,2.31479,6.35351,2.15316,2.73574,3.71149,2.38308,0.558948,0.442418,0.906508,0.152308,0.452366,0.296172,0.195972,0.077324,0.0226795,0.00394979,0.000616947
6.73339e-06,0.000986618,0.0106735,0.0496822,0.0332183,0.0157719,0.0447328,0.367478,0.423763,0.801957,0.637593,0.221017,2.15111,0.49698,1.20861,0.141605,1.72687,9.28168,0.857704,3.63792,3.13992,17.1446,10.7673,15.882,14.4056,22.5488,28.5523,40.9361,12.1218,37.7029,22.8655,11.642,20.831,55.5086,33.4749,46.6319,78.7422,47.9047,50.6247,133.373,73.319,36.4234,97.5972,35.5982,15.5881,13.2863,34.6724,45.699,12.1494,45.3081,119.997,38.1057,70.5289,82.8212,103.967,69.0151,29.4072,32.2662,39.8796,66.0916,62.5469,12.4146,81.7012,112.897,50.9983,67.2903,90.1148,123.786,34.7597,8.40837,13.704,70.3428,53.8466,70.8221,40.5684,10.4279,77.0622,13.7846,26.384,2.46713,24.2989,106.567,8.10668,28.525,20.5612,94.3067,50.0041,62.5453,48.2897,64.5488,69.9911,86.1275,21.9305,58.7404,30.7112,13.4899,20.831,47.9049,24.9231,29.9309,43.5238,22.7689,20.6519,46.591,21.8723,9.24894,21.0154,6.47159,2.38047,1.69448,3.66835,3.98025,0.863438,2.60058,5.49684,1.37383,1.96874,1.75529,1.634,0.781473,0.231437,0.168564,0.130175,0.124004,0.0597605,0.00498366,0.00970252,0.0016862
1.21325e-05,0.00127046,0.00809082,0.0338573,0.0800833,0.104975,0.194657,0.441313,0.772195,0.433236,0.758926,0.535006,1.11308,3.11629,1.80849,0.691034,2.14014,3.37938,4.72116,3.04768,5.06075,11.7765,7.78035,6.67817,15.9142,28.6644,21.9432,12.3382,15.63,45.1721,82.1249,62.7879,29.0918,21.4602,28.9719,48.6332,76.3181,76.7383,57.0464,110.762,90.1291,29.7921,11.4306,96.5606,45.2365,36.4175,46.0511,73.0411,25.1867,43.0785,74.6914,46.2144,40.2767,38.7866,74.0858,53.868,64.531,76.8549,47.2719,58.1802,106.722,123.237,118.321,34.8913,11.736,86.9521,68.1497,84.3584,83.8227,55.9523,59.6376,84.4736,98.1154,38.2591,48.2883,25.2438,39.8754,86.4362,39.4798,12.0396,30.114,38.8001,44.6234,23.8969,33.1394,64.7788,36.1327,26.2995,53.3467,82.0555,53.79,25.959,28.2773,70.3774,110.304,72.754,29.0918,18.5205,21.5705,31.2155,42.184,36.4735,23.2716,38.6923,26.887,7.56507,2.46131,17.5543,6.90814,4.64452,4.87223,6.36169,1.78997,2.47259,3.4215,1.66618,1.12428,0.822039,1.16437,0.609978,0.507884,0.401527,0.154302,0.10917,0.101965,0.0494568,0.0140355,0.00053667
8.4623e-06,0.000544429,0.00169745,0.0154607,0.0116054,0.068112,0.243136,0.0935766,0.760248,0.589386,1.46296,0.751146,1.81292,0.822975,4.24249,1.57313,3.74281,7.02491,5.45759,6.88165,3.74967,8.66296,11.5154,9.27927,9.55221,10.4492,42.0322,29.6918,24.1011,38.3778,46.4439,14.9669,84.4258,13.5704,26.4971,89.2417,20.5807,60.2403,45.6081,30.4942,35.0499,75.9652,92.5311,28.7023,42.5849,55.3115,57.5934,86.4374,84.8784,34.9953,25.3789,119.145,42.8226,13.0123,50.8415,45.6362,37.8745,112.194,38.1957,37.4643,58.0711,85.838,82.9113,39.9382,32.8622,36.7089,14.2437,38.5123,12.1539,36.2955,74.4909,17.9126,96.6,52.0498,93.0846,35.4425,64.9473,22.8265,92.6141,27.4081,52.6653,80.6559,51.5839,53.9588,24.554,47.6522,53.4783,36.5428,32.0203,29.9121,103.035,62.4701,43.6031,59.7919,62.3799,17.3425,84.4258,11.7115,19.728,57.2802,11.3757,28.632,18.6054,10.6525,10.456,19.2897,19.9245,5.21797,6.50318,7.05417,6.09338,7.52845,6.03212,2.00865,1.16257,4.29556,1.19534,0.275763,0.799054,0.516758,0.298092,0.586128,0.124675,0.0703023,0.0554848,0.0344509,0.00984702,0.000583375
1.15861e-05,0.00110864,0.00747828,0.0219577,0.06903,0.188521,0.214855,0.0858476,0.480115,0.818416,0.565109,1.23404,1.95673,1.45456,4.48956,3.82775,4.80627,7.03465,6.46033,4.41266,15.3872,20.193,7.60959,14.5626,38.2897,2.46183,45.723,18.9379,25.2964,25.1517,18.8278,57.9561,15.6424,64.1283,22.9148,82.0545,18.8407,34.7929,99.9287,39.6318,97.6697,56.0866,7.78501,69.1735,104.33,90.6067,18.3392,22.876,61.3122,21.7295,54.0372,85.6702,56.9396,22.6817,61.6958,76.18,60.26,56.3936,49.9667,93.1598,43.1696,57.1818,22.1729,45.4333,60.7836,75.8347,63.0593,54.7069,72.2423,100.482,65.8259,16.4311,61.0031,72.2747,35.9567,58.2277,70.0985,40.3448,98.008,66.6881,67.6294,80.768,61.0616,34.5995,100.76,111.075,35.3395,57.3494,128.352,7.04725,112.082,39.8443,45.7656,39.1859,25.2881,67.1552,15.6424,55.3438,17.0609,52.6671,10.414,16.5369,40.7651,13.8445,29.1365,14.242,1.67634,12.5755,15.9324,11.5556,1.9403,1.99243,4.35732,1.24721,2.47533,3.0887,1.5894,0.480709,0.969644,0.862637,0.47426,0.294626,0.163095,0.174807,0.0412425,0.0229646,0.00263588,0.000688447
